post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923484982,2026-04-05T06:00:35Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,9696.6
7923518061,2026-04-05T06:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,12017.93
7923649180,2026-04-05T06:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25457.47
7923650746,2026-04-05T05:00:11Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,5553.14
7923687600,2026-04-05T06:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9013.33
7923844048,2026-04-05T04:00:29Z,dodge,grand caravan sxt,2016,180000.0,5200.0,automatic,gas,excellent,clean,black,5200.0,8450.76
7923912455,2026-04-05T04:00:29Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25457.47
7923932390,2026-04-05T06:00:35Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,5553.14
7923896699,2026-04-05T06:00:35Z,chevy,impala SS,2006,111000.0,6750.0,automatic,gas,excellent,clean,black,6750.0,7077.44
7923952902,2026-04-05T05:00:11Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,5953.46
7924073272,2026-04-05T05:00:11Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8828.74
7924159050,2026-04-05T06:00:35Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,60495.59
7924224802,2026-04-05T06:00:35Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8828.74
7924240885,2026-04-05T06:00:35Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,6316.36
7924262826,2026-04-05T04:00:29Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,5953.46
7924302851,2026-04-05T05:00:11Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,17438.09
7924302745,2026-04-05T04:00:29Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,3890.0
7924338874,2026-04-05T04:00:29Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,7540.78
7922320344,2026-04-05T04:00:29Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,23105.33
7924303723,2026-04-05T06:00:35Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23685.1
7924340657,2026-04-05T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,8450.76
7924444719,2026-04-05T04:00:29Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,5553.14
7924445814,2026-04-05T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,10208.25
7924437904,2026-04-05T04:00:29Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,5553.14
7924429406,2026-04-05T06:00:35Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,10208.25
7924562729,2026-04-05T06:00:35Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6216.32
7924590168,2026-04-05T04:00:29Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,23105.33
7924615716,2026-04-05T05:00:11Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3070.86
7924599111,2026-04-05T05:00:11Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,8326.26
7924666965,2026-04-05T04:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,60495.59
7924667000,2026-04-05T05:00:11Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,133238.1
7924752722,2026-04-05T04:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,5748.93
7924687780,2026-04-05T05:00:11Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5211.76
7924685857,2026-04-05T05:00:11Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,5553.14
7924810376,2026-04-05T04:00:29Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,diesel,excellent,clean,white,12000.0,8450.76
7924825235,2026-04-05T06:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,6216.32
7924831703,2026-04-05T04:00:29Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7077.44
7924666974,2026-04-05T06:00:35Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,15148.49
7924813991,2026-04-05T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3070.86
7925055107,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3070.86
7925133149,2026-04-05T06:00:35Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60495.59
7925112720,2026-04-05T05:00:11Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18566.39
7925163610,2026-04-05T05:00:11Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,8450.76
7925184822,2026-04-05T06:00:35Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,17725.0
7925231411,2026-04-05T05:00:11Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,6346.4
7925240722,2026-04-05T04:00:29Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,6412.25
7923562891,2026-04-05T06:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,4639.5
7925305626,2026-04-05T05:00:11Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17453.32
7925251829,2026-04-05T06:00:35Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,12017.93
7925306856,2026-04-05T05:00:11Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,9013.33
7925306868,2026-04-05T05:00:11Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15812.73
7925305573,2026-04-05T04:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,9109.0
7925306918,2026-04-05T05:00:11Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15148.49
7925305513,2026-04-05T04:00:29Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,9457.31
7925306888,2026-04-05T04:00:29Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25457.47
7925355433,2026-04-05T05:00:11Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9109.0
7925306897,2026-04-05T06:00:35Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10553.33
7925306875,2026-04-05T06:00:35Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,16895.0
7925348581,2026-04-05T05:00:11Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,12182.81
7925336756,2026-04-05T06:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9457.31
7925424458,2026-04-05T04:00:29Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6216.32
7925530133,2026-04-05T06:00:35Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5748.93
7925565239,2026-04-05T05:00:11Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,11207.27
7925577632,2026-04-05T04:00:29Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,5748.93
7925617529,2026-04-05T04:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,15148.49
7925617774,2026-04-05T06:00:35Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9013.33
7925619387,2026-04-05T06:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2590.91
7925596247,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,12182.81
7925603033,2026-04-05T05:00:11Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,17438.09
7925610792,2026-04-05T05:00:11Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2590.91
7925619188,2026-04-05T04:00:29Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,10208.25
7925618185,2026-04-05T05:00:11Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8828.74
7925618367,2026-04-05T06:00:35Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,3824.17
7925625070,2026-04-05T04:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,15148.49
7925673628,2026-04-05T05:00:11Z,Volkswagen,Jetta S,2010,191000.0,3000.0,manual,gas,excellent,clean,blue,3000.0,6412.25
7925618922,2026-04-05T06:00:35Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10693.86
7925619005,2026-04-05T05:00:11Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3187.5
7925683896,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3070.86
7925551829,2026-04-05T06:00:35Z,Mercedes-Benz,GLA-Class,2015,55526.0,7400.0,automatic,gas,like new,clean,red,7400.0,17725.0
7925602918,2026-04-05T06:00:35Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,8059.5
7925661646,2026-04-05T06:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5953.46
7925619053,2026-04-05T05:00:11Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10553.33
7925718503,2026-04-05T05:00:11Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,12182.81
7925718718,2026-04-05T04:00:29Z,VW,Tiguan,2012,145000.0,2500.0,manual,gas,fair,clean,grey,2500.0,5553.14
7925596287,2026-04-05T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,5553.14
