post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925617922,2026-04-08T04:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,18663.16
7925596210,2026-04-08T04:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,9124.5
7925619188,2026-04-08T05:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,7074.92
7925601983,2026-04-08T05:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,20108.0
7925617515,2026-04-08T06:00:05Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,25319.24
7925618922,2026-04-08T04:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10239.29
7925683896,2026-04-08T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3563.98
7925602918,2026-04-08T06:00:05Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,6460.0
7925619053,2026-04-08T05:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10525.0
7925751059,2026-04-08T06:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6067.58
7925748951,2026-04-08T06:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10239.29
7925757414,2026-04-08T05:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,21911.79
7925776266,2026-04-08T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3187.5
7925776466,2026-04-08T06:00:05Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3187.5
7925776376,2026-04-08T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925854156,2026-04-08T04:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3563.98
7925871301,2026-04-08T06:00:05Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,5270.0
7925870629,2026-04-08T06:00:05Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,136788.1
7925830296,2026-04-08T06:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,136788.1
7925869882,2026-04-08T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,3915.89
7925862253,2026-04-08T06:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,10239.29
7925908986,2026-04-08T04:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,20108.0
7925909939,2026-04-08T06:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10525.0
7925909947,2026-04-08T05:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,17460.68
7925910285,2026-04-08T06:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,10162.92
7925910253,2026-04-08T04:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18663.16
7925909872,2026-04-08T06:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25319.24
7925910197,2026-04-08T04:00:05Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,19619.33
7925910231,2026-04-08T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14150.0
7925910309,2026-04-08T04:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11574.58
7925909002,2026-04-08T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,10525.0
7925909885,2026-04-08T04:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,8665.38
7925910282,2026-04-08T05:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,16741.54
7925987763,2026-04-08T05:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,7074.92
7925909837,2026-04-08T05:00:05Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,18154.55
7925910040,2026-04-08T05:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,48850.0
7925910242,2026-04-08T06:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,11213.33
7926015068,2026-04-08T06:00:05Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,gas,good,clean,Silver,9900.0,16741.54
7925995313,2026-04-08T06:00:05Z,audi,Q5,2016,149000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,9124.5
7925890251,2026-04-08T05:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,17460.68
7926039400,2026-04-08T04:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,8665.38
7926096214,2026-04-08T04:00:05Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6098.85
7926028695,2026-04-08T06:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,2310.64
7926138873,2026-04-08T06:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,5700.0
7925908827,2026-04-08T04:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,11030.08
7926199758,2026-04-08T04:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,5700.0
7926026983,2026-04-08T04:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4706.65
7926029250,2026-04-08T04:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,6731.08
7926234605,2026-04-08T06:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,17460.68
7926317186,2026-04-08T04:00:05Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,15629.64
7926031130,2026-04-08T05:00:05Z,HONDA,CIVIC LX,2015,156884.0,9295.0,automatic,gas,good,clean,silver,9295.0,8665.38
7926305629,2026-04-08T06:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,18154.55
