post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923005029,2026-04-05T05:00:11Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,4942.29
7923015219,2026-04-05T09:00:10Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,4039.0
7923062721,2026-04-05T09:00:10Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9158.0
7923121216,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7922955918,2026-04-05T09:00:10Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,2296.08
7922959941,2026-04-05T05:00:11Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,59932.81
7922970700,2026-04-05T05:00:11Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,8175.95
7923178106,2026-04-05T09:00:10Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,5212.5
7923189477,2026-04-05T07:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,5212.5
7923202182,2026-04-05T06:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6345.0
7923269547,2026-04-05T07:00:28Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8488.42
7923254716,2026-04-05T04:00:29Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,4942.29
7923278051,2026-04-05T05:00:11Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,9774.98
7923269623,2026-04-05T09:00:10Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11981.39
7923252224,2026-04-05T04:00:29Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,4942.29
7923269477,2026-04-05T09:00:10Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,11981.39
7923329866,2026-04-05T07:00:28Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,8709.59
7923277819,2026-04-05T09:00:10Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6590.83
7923269589,2026-04-05T04:00:29Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,18429.12
7923189849,2026-04-05T06:00:35Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,11428.0
7923269508,2026-04-05T04:00:29Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,18405.87
7923484982,2026-04-05T06:00:35Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,8709.59
7923457320,2026-04-05T07:00:28Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,11428.0
7923518061,2026-04-05T07:00:28Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,9774.98
7923559798,2026-04-05T07:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7923627347,2026-04-05T07:00:28Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,35556.07
7923649180,2026-04-05T06:00:35Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25457.47
7923650746,2026-04-05T05:00:11Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,6950.3
7923661334,2026-04-05T09:00:10Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13072.0
7923757298,2026-04-05T09:00:10Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,4039.0
7923687600,2026-04-05T06:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9774.98
7923842626,2026-04-05T09:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,4942.29
7923846364,2026-04-05T09:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,7924.55
7923844048,2026-04-05T04:00:29Z,dodge,grand caravan sxt,2016,180000.0,5200.0,automatic,gas,excellent,clean,black,5200.0,8488.42
7923911742,2026-04-05T09:00:10Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,9819.9
7923912455,2026-04-05T04:00:29Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25457.47
7923932390,2026-04-05T06:00:35Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,4942.29
7923948525,2026-04-05T07:00:28Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,18405.87
7923896699,2026-04-05T06:00:35Z,chevy,impala SS,2006,111000.0,6750.0,automatic,gas,excellent,clean,black,6750.0,6726.33
7923952902,2026-04-05T05:00:11Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,6345.0
7924043271,2026-04-05T09:00:10Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2296.08
7924073272,2026-04-05T09:00:10Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,7830.0
7924062938,2026-04-05T07:00:28Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3594.24
7924070470,2026-04-05T07:00:28Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,18405.87
7924070156,2026-04-05T07:00:28Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,11065.5
7924074050,2026-04-05T09:00:10Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8488.42
7924159050,2026-04-05T06:00:35Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,59932.81
7924224802,2026-04-05T06:00:35Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,9158.0
7924240885,2026-04-05T07:00:28Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,6590.83
7924262826,2026-04-05T04:00:29Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6345.0
7924302851,2026-04-05T05:00:11Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,17438.09
7924302745,2026-04-05T04:00:29Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4102.78
7924338874,2026-04-05T04:00:29Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,4942.29
7924376322,2026-04-05T09:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7922320344,2026-04-05T04:00:29Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,23105.33
7924303723,2026-04-05T06:00:35Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23685.1
7924340657,2026-04-05T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,8488.42
7924444719,2026-04-05T04:00:29Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,4942.29
7924445814,2026-04-05T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,10208.25
7924437904,2026-04-05T04:00:29Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,4942.29
7924429406,2026-04-05T09:00:10Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,10208.25
7924562729,2026-04-05T06:00:35Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,4942.29
7924591429,2026-04-05T09:00:10Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,8709.59
7924494256,2026-04-05T09:00:10Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4926.82
7924590168,2026-04-05T07:00:28Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,23105.33
7924615716,2026-04-05T07:00:28Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2296.08
7924599111,2026-04-05T09:00:10Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,6590.83
7924660924,2026-04-05T09:00:10Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,8488.42
7924666965,2026-04-05T07:00:28Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,59932.81
7924667000,2026-04-05T05:00:11Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,133238.1
7924639916,2026-04-05T07:00:28Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4346.56
7924666673,2026-04-05T09:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,14691.8
7924685016,2026-04-05T09:00:10Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,6590.83
7924752722,2026-04-05T04:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6275.0
7924687780,2026-04-05T05:00:11Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,7924.55
7924685857,2026-04-05T07:00:28Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,4942.29
7924810376,2026-04-05T07:00:28Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,diesel,excellent,clean,white,12000.0,8488.42
7924825235,2026-04-05T06:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,4942.29
7924831703,2026-04-05T04:00:29Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6590.83
7924666974,2026-04-05T07:00:28Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,14691.8
7924813991,2026-04-05T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7924892871,2026-04-05T09:00:10Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,6950.3
7925055107,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7924922065,2026-04-05T09:00:10Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8709.59
7925043371,2026-04-05T09:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6950.3
7925084301,2026-04-05T07:00:28Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,4942.29
7925133149,2026-04-05T06:00:35Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,59932.81
7925112720,2026-04-05T07:00:28Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,18429.12
7925286956,2026-04-05T07:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,6345.0
7925163610,2026-04-05T05:00:11Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,8488.42
7925184822,2026-04-05T06:00:35Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,16435.36
7925231411,2026-04-05T05:00:11Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4102.78
7925240722,2026-04-05T09:00:10Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,4942.29
7923562891,2026-04-05T06:00:35Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,4346.56
7925305595,2026-04-05T09:00:10Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4942.29
7925305626,2026-04-05T09:00:10Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,18405.87
7925305637,2026-04-05T09:00:10Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,18405.87
7925251829,2026-04-05T06:00:35Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9774.98
7925306856,2026-04-05T05:00:11Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,9774.98
7925306868,2026-04-05T05:00:11Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15812.73
7925305560,2026-04-05T09:00:10Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,14691.8
7925305573,2026-04-05T04:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,8709.59
7925306918,2026-04-05T05:00:11Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14691.8
7925306908,2026-04-05T09:00:10Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,18806.79
7925306944,2026-04-05T07:00:28Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16435.36
7925305513,2026-04-05T04:00:29Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11981.39
7925306888,2026-04-05T09:00:10Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25457.47
7925355433,2026-04-05T05:00:11Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8709.59
7925306897,2026-04-05T07:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10553.33
7925306875,2026-04-05T06:00:35Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,13072.0
7925306939,2026-04-05T07:00:28Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,59932.81
7925348581,2026-04-05T05:00:11Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,11428.0
7925336756,2026-04-05T06:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9774.98
7925424458,2026-04-05T09:00:10Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6950.3
7925234660,2026-04-05T09:00:10Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,8488.42
7925445118,2026-04-05T07:00:28Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,8709.59
7925530133,2026-04-05T06:00:35Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6275.0
7925565239,2026-04-05T05:00:11Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,11207.27
7925568443,2026-04-05T09:00:10Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,9774.98
7925577632,2026-04-05T04:00:29Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,4521.36
7925617529,2026-04-05T04:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14691.8
7925617774,2026-04-05T09:00:10Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,9774.98
7925619387,2026-04-05T06:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2590.91
7925596210,2026-04-05T09:00:10Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,8488.42
7925596247,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16435.36
7925603033,2026-04-05T05:00:11Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,17438.09
7925610792,2026-04-05T05:00:11Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2590.91
7925619188,2026-04-05T09:00:10Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,10208.25
7925618185,2026-04-05T05:00:11Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9158.0
7925618367,2026-04-05T06:00:35Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,4039.0
7925625070,2026-04-05T04:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,14691.8
7925637008,2026-04-05T09:00:10Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6590.83
7925618560,2026-04-05T07:00:28Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9774.98
7925673628,2026-04-05T05:00:11Z,Volkswagen,Jetta S,2010,191000.0,3000.0,manual,gas,excellent,clean,blue,3000.0,4942.29
7925601983,2026-04-05T07:00:28Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,18405.87
7925618922,2026-04-05T07:00:28Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,11981.39
7925619005,2026-04-05T07:00:28Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3187.5
7925683896,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7925618752,2026-04-05T07:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7613.64
7925687438,2026-04-05T07:00:28Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,14691.8
7925551829,2026-04-05T07:00:28Z,Mercedes-Benz,GLA-Class,2015,55526.0,7400.0,automatic,gas,like new,clean,red,7400.0,16435.36
7925602918,2026-04-05T06:00:35Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13072.0
7925661646,2026-04-05T06:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6345.0
7925619053,2026-04-05T05:00:11Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10553.33
7925718503,2026-04-05T05:00:11Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,16435.36
7925718718,2026-04-05T04:00:29Z,VW,Tiguan,2012,145000.0,2500.0,manual,gas,fair,clean,grey,2500.0,4942.29
7925596287,2026-04-05T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,4942.29
