post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923202182,2026-04-06T05:00:10Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,4672.27
7923207597,2026-04-06T05:00:10Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,9399.8
7923269547,2026-04-06T04:00:18Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,7813.95
7923254716,2026-04-06T04:00:18Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5690.36
7923278051,2026-04-06T05:00:10Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7813.95
7923204921,2026-04-06T05:00:10Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,8338.78
7923269477,2026-04-06T04:00:18Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,7813.95
7923189849,2026-04-06T05:00:10Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,11693.57
7923197043,2026-04-06T05:00:10Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,8189.5
7923456476,2026-04-06T04:00:18Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,8187.75
7923549869,2026-04-06T05:00:10Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,8338.78
7923545896,2026-04-06T05:00:10Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,17496.18
7923573368,2026-04-06T05:00:10Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,10745.07
7923687600,2026-04-06T05:00:10Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9874.95
7923722098,2026-04-06T05:00:10Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,15575.0
7923854316,2026-04-06T04:00:18Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2658.28
7923882371,2026-04-06T05:00:10Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,17496.18
7923916683,2026-04-06T04:00:18Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9588.5
7923948506,2026-04-06T05:00:10Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,9874.95
7923863990,2026-04-06T04:00:18Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,20718.18
7923914038,2026-04-06T04:00:18Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,8338.78
7923948525,2026-04-06T04:00:18Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,17496.18
7923845755,2026-04-06T05:00:10Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5300.0
7924093354,2026-04-06T05:00:10Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,11104.9
7924057907,2026-04-06T04:00:18Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,128238.8
7924070470,2026-04-06T04:00:18Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,17496.18
7924062352,2026-04-06T05:00:10Z,subaru,impreza,2015,183000.0,4800.0,automatic,gas,excellent,clean,silver,4800.0,9399.8
7924074050,2026-04-06T04:00:18Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9588.5
7924262826,2026-04-06T05:00:10Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,4672.27
7924376322,2026-04-06T04:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924386182,2026-04-06T05:00:10Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8187.75
7924303723,2026-04-06T05:00:10Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23685.1
7924340657,2026-04-06T04:00:18Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,9588.5
7924444719,2026-04-06T04:00:18Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,5690.36
7924591429,2026-04-06T05:00:10Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,12483.07
7924615716,2026-04-06T05:00:10Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2658.28
7924666965,2026-04-06T04:00:18Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,54851.79
7924685016,2026-04-06T05:00:10Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8338.78
7924687780,2026-04-06T04:00:18Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5300.0
7924663819,2026-04-06T04:00:18Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4561.15
7924831703,2026-04-06T05:00:10Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6539.6
7924892871,2026-04-06T04:00:18Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,5756.67
7925022585,2026-04-06T04:00:18Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6709.12
7925055107,2026-04-06T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924967328,2026-04-06T05:00:10Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,17496.18
7925043371,2026-04-06T05:00:10Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,2993.82
7923488225,2026-04-06T05:00:10Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6709.12
7925305595,2026-04-06T04:00:18Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4561.15
7925273874,2026-04-06T04:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925306918,2026-04-06T05:00:10Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,14179.17
7925306908,2026-04-06T04:00:18Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17496.18
7925305585,2026-04-06T05:00:10Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,12148.93
7925306888,2026-04-06T05:00:10Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,21844.5
7925331759,2026-04-06T04:00:18Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5300.0
7925348793,2026-04-06T04:00:18Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,7813.95
7925306897,2026-04-06T05:00:10Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,12148.93
7925336798,2026-04-06T04:00:18Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,12148.93
7925433618,2026-04-06T04:00:18Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3187.5
7925306875,2026-04-06T04:00:18Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,18545.36
7925422877,2026-04-06T04:00:18Z,ACURA,MDX SPORT,2012,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7115.31
7925234660,2026-04-06T04:00:18Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,9399.8
7925411755,2026-04-06T04:00:18Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6709.12
7925357523,2026-04-06T04:00:18Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4915.0
7925501885,2026-04-06T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925559046,2026-04-06T04:00:18Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7660.92
7925568460,2026-04-06T05:00:10Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9588.5
7925617529,2026-04-06T05:00:10Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,17496.18
7925596247,2026-04-06T05:00:10Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,11693.57
7925683896,2026-04-06T05:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925618752,2026-04-06T04:00:18Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,7813.95
7925718503,2026-04-06T04:00:18Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11693.57
7925718718,2026-04-06T04:00:18Z,VW,Tiguan,2012,145400.0,2500.0,manual,gas,fair,clean,grey,2500.0,5690.36
7925751059,2026-04-06T04:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7165.0
7925765296,2026-04-06T04:00:18Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9874.95
7925776266,2026-04-06T05:00:10Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3187.5
7925776466,2026-04-06T05:00:10Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3187.5
7925776376,2026-04-06T04:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2993.82
7925806912,2026-04-06T05:00:10Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23685.1
