post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924302851,2026-04-05T04:00:29Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,17438.09
7924302745,2026-04-05T04:00:29Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,3045.45
7924338874,2026-04-05T04:00:29Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,7509.51
7922320344,2026-04-05T04:00:29Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,20631.73
7924444719,2026-04-05T04:00:29Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,13262.0
7924437904,2026-04-05T04:00:29Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,7509.51
7924429406,2026-04-05T04:00:29Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,6854.45
7924562729,2026-04-05T04:00:29Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6308.25
7924590168,2026-04-05T04:00:29Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,20631.73
7924666965,2026-04-05T04:00:29Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,55706.58
7924752722,2026-04-05T04:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6364.93
7924810376,2026-04-05T04:00:29Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,diesel,excellent,clean,white,12000.0,7006.79
7924831703,2026-04-05T04:00:29Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7054.09
7925133149,2026-04-05T04:00:29Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,55706.58
7925112720,2026-04-05T04:00:29Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19306.33
7925240722,2026-04-05T04:00:29Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,5458.75
7925306868,2026-04-05T04:00:29Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13490.79
7925305573,2026-04-05T04:00:29Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,13673.54
7925305513,2026-04-05T04:00:29Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,13490.79
7925306888,2026-04-05T04:00:29Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,26320.63
7925355433,2026-04-05T04:00:29Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,13673.54
7925424458,2026-04-05T04:00:29Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,7509.51
7925577632,2026-04-05T04:00:29Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,4728.3
7925617529,2026-04-05T04:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,16763.56
7925603033,2026-04-05T04:00:29Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,17438.09
7925619188,2026-04-05T04:00:29Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6854.45
7925618185,2026-04-05T04:00:29Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9189.74
7925625070,2026-04-05T04:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16763.56
7925551829,2026-04-05T04:00:29Z,Mercedes-Benz,GLA-Class,2015,55526.0,7400.0,automatic,gas,like new,clean,red,7400.0,17725.0
7925718503,2026-04-05T04:00:29Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,11722.5
7925718718,2026-04-05T04:00:29Z,VW,Tiguan,2012,145000.0,2500.0,manual,gas,fair,clean,grey,2500.0,7509.51
