post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923269589,2026-04-07T19:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,14316.67
7923189849,2026-04-07T18:00:06Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,12948.0
7923197043,2026-04-07T13:00:05Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9362.36
7923269508,2026-04-07T19:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,Black Mosaic Black Metallic,12800.0,18620.0
7923484982,2026-04-07T22:00:05Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,24297.1
7923456476,2026-04-07T06:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,9925.07
7923457320,2026-04-07T19:00:06Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,12948.0
7923518061,2026-04-07T22:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,8623.93
7923549869,2026-04-07T21:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,6903.57
7923559798,2026-04-07T22:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923545896,2026-04-07T05:00:36Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,18620.0
7923573368,2026-04-07T10:00:05Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,9925.07
7923627347,2026-04-07T10:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,32525.0
7923649180,2026-04-07T18:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,20544.5
7923650746,2026-04-07T22:00:05Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3994.5
7923757298,2026-04-07T10:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8269.5
7923687600,2026-04-07T20:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9279.52
7923778321,2026-04-07T22:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4698.55
7923643535,2026-04-07T20:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,9925.07
7923722098,2026-04-07T18:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,Automatic,Gasoline,Pre-Owned,clean,White,28900.0,20544.5
7923838233,2026-04-07T21:00:06Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,7124.67
7923842626,2026-04-07T22:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,4476.92
7923854316,2026-04-07T20:00:06Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2195.75
7923846364,2026-04-07T19:00:06Z,Jeep,Wrangler Sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5446.67
7923838194,2026-04-07T14:00:05Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,18620.0
7923844048,2026-04-07T17:00:33Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,7124.67
7923882371,2026-04-07T20:00:06Z,Lexus,NX 300 F Sport,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18419.67
7923911742,2026-04-07T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,11872.6
7923912455,2026-04-07T22:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30608.5
7923855738,2026-04-07T06:00:05Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4698.55
7923916683,2026-04-07T20:00:06Z,Audi,A3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9362.36
7923948506,2026-04-07T22:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,8623.93
7923863990,2026-04-07T20:00:06Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,15354.4
7923914038,2026-04-07T15:00:05Z,Ford,F-250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11872.6
7923932390,2026-04-07T14:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3994.5
7923948552,2026-04-07T22:00:05Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,7774.4
7923896699,2026-04-07T19:00:06Z,chevy,impala SS,2006,111000.0,6000.0,automatic,gas,excellent,clean,black,6000.0,2561.54
7923939433,2026-04-07T18:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,11578.5
7923952902,2026-04-07T20:00:06Z,Subaru,Outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,6445.45
7924005476,2026-04-07T22:00:05Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7924043271,2026-04-07T12:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2195.75
7923845755,2026-04-07T22:00:05Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5446.67
7924093354,2026-04-07T09:00:17Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,14316.67
7924073272,2026-04-07T10:00:05Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,9925.07
7924057907,2026-04-07T22:00:05Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,130513.8
7924062938,2026-04-07T18:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4163.26
7924070470,2026-04-07T18:00:06Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,18620.0
7924070156,2026-04-07T12:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7774.4
7924074050,2026-04-07T21:00:06Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9362.36
7924159050,2026-04-07T22:00:05Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,60629.55
7924202834,2026-04-07T22:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924073386,2026-04-07T11:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9279.52
7924224802,2026-04-07T21:00:06Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2561.54
7924240885,2026-04-07T11:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4698.55
7924224692,2026-04-07T20:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,6551.09
7924262826,2026-04-07T08:00:43Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6445.45
7924302851,2026-04-07T19:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,3050.0
7924305807,2026-04-07T21:00:06Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,43233.33
7924302745,2026-04-07T15:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4238.24
7924338874,2026-04-07T13:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,6551.09
7924376322,2026-04-07T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924375576,2026-04-07T15:00:05Z,Cadillac,CTS Premium,2012,170000.0,7399.0,automatic,gas,excellent,clean,blue,7399.0,8269.5
7924303723,2026-04-07T22:00:05Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,25546.47
7924340657,2026-04-07T04:00:05Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,7124.67
7924444719,2026-04-07T22:00:05Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8441.87
7924445814,2026-04-07T17:00:33Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,8547.26
7924437904,2026-04-07T20:00:06Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,6551.09
7924429406,2026-04-07T21:00:06Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,8547.26
7924562729,2026-04-07T04:00:05Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6963.57
7924601339,2026-04-07T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924494256,2026-04-07T04:00:05Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4698.55
7924590168,2026-04-07T12:00:06Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,36872.73
7924615716,2026-04-07T17:00:33Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2195.75
7924599111,2026-04-07T20:00:06Z,ford,ranger xlt,2002,131000.0,10299.0,automatic,gas,like new,clean,grey,10299.0,6903.57
7924660924,2026-04-07T11:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9279.52
7924666742,2026-04-07T20:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924639916,2026-04-07T21:00:06Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4698.55
7924666673,2026-04-07T20:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16228.82
7924685016,2026-04-07T18:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,2561.54
7924752722,2026-04-07T22:00:05Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,5983.89
7924687780,2026-04-07T22:00:05Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5446.67
7924685857,2026-04-07T21:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3994.5
7924810376,2026-04-07T15:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,diesel,excellent,clean,white,12000.0,7124.67
7924663819,2026-04-07T14:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4476.92
7924825235,2026-04-07T12:00:06Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,6713.4
7924831703,2026-04-07T18:00:06Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6903.57
7924813991,2026-04-07T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924892871,2026-04-07T18:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,good,clean,,7500.0,3994.5
7925003013,2026-04-07T18:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,43233.33
7925022585,2026-04-07T20:00:06Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,5983.89
7925055107,2026-04-07T20:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924922065,2026-04-07T18:00:06Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,24297.1
7924967328,2026-04-07T22:00:05Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,13490.0
7925043371,2026-04-07T22:00:05Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6713.4
7923488225,2026-04-07T14:00:05Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,5983.89
7925084301,2026-04-07T19:00:06Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,4476.92
7925133149,2026-04-07T19:00:06Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60629.55
7925112720,2026-04-07T20:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,14316.67
7925186421,2026-04-07T15:00:05Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7124.67
7925251911,2026-04-07T21:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6713.4
7925252175,2026-04-07T21:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9279.52
7925163610,2026-04-07T13:00:05Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7124.67
7925184822,2026-04-07T22:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,20544.5
7925231411,2026-04-07T15:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4238.24
7923562891,2026-04-07T22:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11872.6
7925251829,2026-04-07T21:00:06Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9279.52
7925273874,2026-04-07T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925305560,2026-04-07T21:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,13490.0
7925305513,2026-04-07T14:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,12112.5
7925331759,2026-04-07T15:00:05Z,Subaru,legacy,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5446.67
7925354008,2026-04-07T12:00:06Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8441.87
7925356182,2026-04-07T22:00:05Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30608.5
7925355433,2026-04-07T17:00:33Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,60629.55
7925348793,2026-04-07T18:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9279.52
7925336798,2026-04-07T10:00:05Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9279.52
7925423031,2026-04-07T15:00:05Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3050.0
7925433618,2026-04-07T22:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,2900.0
7925422877,2026-04-07T19:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,8269.5
7925348581,2026-04-07T22:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,12948.0
7925336756,2026-04-07T22:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,12112.5
7925234660,2026-04-07T22:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7124.67
7925411755,2026-04-07T22:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5983.89
7925357523,2026-04-07T15:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4163.26
7925501885,2026-04-07T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925445118,2026-04-07T17:00:33Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6323.75
7925559046,2026-04-07T21:00:06Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6903.57
7925565239,2026-04-07T18:00:06Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,4476.92
7925568443,2026-04-07T21:00:06Z,Subaru,Outback,2016,136978.0,11998.0,CVT 6-Speed,gas,Used,clean,Red,11998.0,9279.52
7925591785,2026-04-07T18:00:06Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,12948.0
7925568460,2026-04-07T22:00:05Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9362.36
7925577632,2026-04-07T06:00:05Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,5983.89
7925568448,2026-04-07T22:00:05Z,Nissan,Murano SL,2010,109000.0,5985.0,automatic,gas,like new,clean,black,5985.0,6852.0
7925617529,2026-04-07T15:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,12202.62
7925617774,2026-04-07T15:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,10483.33
7925617922,2026-04-07T14:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,18231.25
7925619387,2026-04-07T17:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2561.54
7925596210,2026-04-07T18:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,9279.52
7925596247,2026-04-07T18:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,12948.0
7925617373,2026-04-07T09:00:17Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,13801.17
7925619188,2026-04-07T17:00:33Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,8547.26
7925618185,2026-04-07T21:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9925.07
7925625070,2026-04-07T17:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,12202.62
7925637008,2026-04-07T22:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6903.57
7925618560,2026-04-07T06:00:05Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9279.52
7925662162,2026-04-07T18:00:06Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4238.24
7925673628,2026-04-07T21:00:06Z,Volkswagen,Jetta S,2010,191000.0,3000.0,manual,gas,excellent,clean,blue,3000.0,3994.5
