post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923778321,2026-04-03T04:00:12Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4941.29
7923755686,2026-04-03T04:00:12Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10828.57
7923722098,2026-04-03T04:00:12Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,9156.25
7923911742,2026-04-03T04:00:12Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8069.9
7923924102,2026-04-03T04:00:12Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3266.67
7924070156,2026-04-03T04:00:12Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,9734.0
7924159050,2026-04-03T04:00:12Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,56773.61
7924202834,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.78
7924073386,2026-04-03T04:00:12Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9277.02
7924240885,2026-04-03T04:00:12Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4941.29
7924429423,2026-04-03T04:00:12Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8481.75
7924437904,2026-04-03T04:00:12Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,3990.36
7924601339,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3542.78
7924494256,2026-04-03T04:00:12Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4941.29
7924666763,2026-04-03T04:00:12Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,26131.0
7924666689,2026-04-03T04:00:12Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13217.19
7924666941,2026-04-03T04:00:12Z,Nissan,Rogue,2020,82675.0,14900.0,automatic,gas,Used,clean,blue,14900.0,17155.0
7924685857,2026-04-03T04:00:12Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3990.36
7924892871,2026-04-03T04:00:12Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,,clean,,7500.0,4654.55
7925249300,2026-04-03T04:00:12Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,7128.42
7923562891,2026-04-03T04:00:12Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,7050.0
7925305595,2026-04-03T04:00:12Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4654.55
7925305626,2026-04-03T04:00:12Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,18514.4
7925305637,2026-04-03T04:00:12Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,18514.4
