post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923842626,2026-04-08T09:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,6200.0
7923846364,2026-04-08T11:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,6200.0
7923838194,2026-04-08T08:00:29Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,10906.46
7923882371,2026-04-08T05:00:05Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18408.53
7923911742,2026-04-08T07:00:27Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,11811.81
7923912455,2026-04-08T06:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30608.5
7923855738,2026-04-08T11:00:05Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,4624.7
7923948506,2026-04-08T10:00:06Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,8623.93
7923863990,2026-04-08T05:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,15354.4
7923914038,2026-04-08T07:00:27Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11811.81
7923932390,2026-04-08T11:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3724.5
7923948552,2026-04-08T09:00:10Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,7774.4
7923948525,2026-04-08T10:00:06Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,20750.0
7923952902,2026-04-08T11:00:05Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,6590.0
7924005476,2026-04-08T09:00:10Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3434.07
7924093354,2026-04-08T06:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,10329.5
7924057907,2026-04-08T05:00:05Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,98942.53
7924062938,2026-04-08T06:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4854.55
7924070470,2026-04-08T08:00:29Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,17760.0
7924070156,2026-04-08T09:00:10Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,7774.4
7924074050,2026-04-08T11:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8792.14
7924159050,2026-04-08T08:00:29Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,44153.85
7924073386,2026-04-08T11:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9316.43
7924224802,2026-04-08T11:00:05Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,2753.33
7924240885,2026-04-08T05:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4624.7
7924262826,2026-04-08T09:00:10Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6590.0
7924302851,2026-04-08T11:00:05Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,35540.0
7924305807,2026-04-08T11:00:05Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,44153.85
7924302745,2026-04-08T04:00:05Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4100.0
7924375576,2026-04-08T06:00:05Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,8269.5
7924386182,2026-04-08T08:00:29Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,9504.07
7924303723,2026-04-08T11:00:05Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23441.68
7924340657,2026-04-08T11:00:05Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,8792.14
7924444719,2026-04-08T08:00:29Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8848.62
7924445814,2026-04-08T09:00:10Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,6945.36
7924429406,2026-04-08T04:00:05Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,6945.36
7924562729,2026-04-08T07:00:27Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6999.33
7924601339,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7924494256,2026-04-08T10:00:06Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4624.7
7924660924,2026-04-08T07:00:27Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9316.43
7924666742,2026-04-08T09:00:10Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,14150.0
7924667000,2026-04-08T10:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,98942.53
7924639916,2026-04-08T08:00:29Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4624.7
7924666673,2026-04-08T08:00:29Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16565.0
7924685016,2026-04-08T04:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,2753.33
7924752722,2026-04-08T10:00:06Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7117.3
7924687780,2026-04-08T07:00:27Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,6200.0
7924663819,2026-04-08T09:00:10Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4782.27
7924825235,2026-04-08T09:00:10Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,6875.82
7924831703,2026-04-08T08:00:29Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6988.78
7924813991,2026-04-08T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7924892871,2026-04-08T10:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3724.5
7925003013,2026-04-08T09:00:10Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,45342.5
7925055107,2026-04-08T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7924922065,2026-04-08T09:00:10Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,21924.73
7924967328,2026-04-08T11:00:05Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,16565.0
7925043371,2026-04-08T05:00:05Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6875.82
7923488225,2026-04-08T10:00:06Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,5523.93
7925084301,2026-04-08T11:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6200.0
7925133149,2026-04-08T04:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,45342.5
7925112720,2026-04-08T11:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21924.73
7925186421,2026-04-08T08:00:29Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7805.69
7925251911,2026-04-08T11:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6875.82
7925252175,2026-04-08T11:00:05Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9316.43
7925286956,2026-04-08T10:00:06Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,6590.0
7925184822,2026-04-08T11:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,9868.09
7925231411,2026-04-08T07:00:27Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4100.0
7923562891,2026-04-08T10:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11811.81
7925251829,2026-04-08T06:00:05Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9316.43
7925273874,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7925305560,2026-04-08T10:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16125.0
7925305513,2026-04-08T05:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,9559.06
7925331759,2026-04-08T09:00:10Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,4580.0
7925354008,2026-04-08T04:00:05Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8848.62
7925356182,2026-04-08T09:00:10Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,30608.5
7925355433,2026-04-08T09:00:10Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,21924.73
7925348793,2026-04-08T07:00:27Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,9316.43
7925336798,2026-04-08T10:00:06Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9316.43
7925423031,2026-04-08T05:00:05Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3208.82
7925433618,2026-04-08T11:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3208.82
7925422877,2026-04-08T04:00:05Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,8269.5
7925348581,2026-04-08T08:00:29Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,16393.5
7925336756,2026-04-08T06:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9559.06
7925234660,2026-04-08T11:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7805.69
7925411755,2026-04-08T10:00:06Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,5523.93
7925501885,2026-04-08T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7925445118,2026-04-08T09:00:10Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6323.75
7925530133,2026-04-08T09:00:10Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,5523.93
7925559046,2026-04-08T09:00:10Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6988.78
7925568443,2026-04-08T10:00:06Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,9316.43
7925591785,2026-04-08T08:00:29Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,10329.5
7925617774,2026-04-08T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,10581.82
7925617922,2026-04-08T04:00:05Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,10329.5
7925596210,2026-04-08T04:00:05Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,9316.43
7925596247,2026-04-08T11:00:05Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,16393.5
7925617373,2026-04-08T10:00:06Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,13801.17
7925619188,2026-04-08T07:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6945.36
7925618185,2026-04-08T11:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9504.07
7925625070,2026-04-08T09:00:10Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,10906.46
7925673628,2026-04-08T09:00:10Z,Volkswagen,Jetta S Wagon,2010,191000.0,3500.0,manual,gas,excellent,clean,blue,3500.0,3724.5
7925601983,2026-04-08T05:00:05Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,17760.0
7925617515,2026-04-08T06:00:05Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,15354.4
7925618922,2026-04-08T09:00:10Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,11785.0
7925683896,2026-04-08T07:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7925618752,2026-04-08T07:00:27Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,6873.57
7925602918,2026-04-08T10:00:06Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,9868.09
7925661646,2026-04-08T10:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6590.0
7925619053,2026-04-08T10:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9755.88
7925718718,2026-04-08T10:00:06Z,VW,Tiguan,2012,145400.0,2500.0,manual,gas,fair,clean,grey,2500.0,6573.46
7925750254,2026-04-08T08:00:29Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10329.5
7925751059,2026-04-08T06:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7288.5
7925765296,2026-04-08T11:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9316.43
7925748951,2026-04-08T09:00:10Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,11785.0
7925757414,2026-04-08T09:00:10Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15354.4
7925776266,2026-04-08T05:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3208.82
7925776466,2026-04-08T09:00:10Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3208.82
7925776376,2026-04-08T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2753.33
7925776290,2026-04-08T10:00:06Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,9868.09
7925854156,2026-04-08T08:00:29Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3434.07
7925871301,2026-04-08T06:00:05Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6590.0
7925870629,2026-04-08T08:00:29Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,98942.53
7925830296,2026-04-08T06:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,98942.53
7925880745,2026-04-08T10:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,16565.0
7925869882,2026-04-08T10:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,5515.0
7925890250,2026-04-08T11:00:05Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23441.68
7925862253,2026-04-08T06:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,9559.06
7925908986,2026-04-08T04:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17760.0
7925909939,2026-04-08T06:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,9755.88
7925909947,2026-04-08T05:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,14126.15
7925910285,2026-04-08T07:00:27Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,9559.06
7925910253,2026-04-08T04:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,16393.5
7925909825,2026-04-08T07:00:27Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,16413.93
7925909872,2026-04-08T06:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15354.4
7925910197,2026-04-08T04:00:05Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,23441.68
7925910231,2026-04-08T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,19070.0
7925910184,2026-04-08T09:00:10Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,16413.93
7925910309,2026-04-08T11:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11144.09
7925909002,2026-04-08T08:00:29Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11785.0
7925909885,2026-04-08T09:00:10Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9316.43
7925910282,2026-04-08T10:00:06Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,9868.09
7925987763,2026-04-08T05:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,6945.36
7925998449,2026-04-08T09:00:10Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,4179.0
7925909837,2026-04-08T09:00:10Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,Majestic White,14850.0,17760.0
7925910040,2026-04-08T09:00:10Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,44153.85
7925910242,2026-04-08T06:00:05Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,Blue,9400.0,10581.82
7926035506,2026-04-08T10:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5523.93
