post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922507802,2026-04-04T06:00:23Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18283.0
7922387295,2026-04-04T05:00:33Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26696.95
7922414018,2026-04-04T04:00:28Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,12032.19
7922507203,2026-04-04T04:00:28Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,automatic,gas,Used,clean,white,12900.0,11224.31
7922507642,2026-04-04T06:00:23Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8641.33
7922507737,2026-04-04T04:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11945.68
7922507293,2026-04-04T04:00:28Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,10424.33
7922509063,2026-04-04T06:00:23Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,23782.59
7922548329,2026-04-04T06:00:23Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,6722.53
7922588638,2026-04-04T06:00:23Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9683.38
7922589046,2026-04-04T06:00:23Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,6356.73
7922673481,2026-04-04T06:00:23Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,4925.0
7922731916,2026-04-04T04:00:28Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4360.53
7922732721,2026-04-04T05:00:33Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6214.33
7922725779,2026-04-04T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-04T06:00:23Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,14531.75
7922764895,2026-04-04T04:00:28Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,3880.45
7922811843,2026-04-04T06:00:23Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6356.73
7922813137,2026-04-04T06:00:23Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,7273.24
7922888763,2026-04-04T06:00:23Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,3931.82
7922902947,2026-04-04T05:00:33Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,9228.57
7922927030,2026-04-04T05:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4925.0
7923015219,2026-04-04T06:00:23Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6356.73
7923121216,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922970700,2026-04-04T05:00:33Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6214.33
7923189477,2026-04-04T04:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4925.0
7923207597,2026-04-04T05:00:33Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7599.62
7923278051,2026-04-04T05:00:33Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7028.42
7923288138,2026-04-04T04:00:28Z,hyundai,santa fe,2013,180000.0,6500.0,automatic,gas,like new,clean,white,6500.0,4787.5
7923204921,2026-04-04T05:00:33Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,38785.71
7923327561,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923269589,2026-04-04T05:00:33Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19918.44
7923189849,2026-04-04T04:00:28Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,14531.75
7923484982,2026-04-04T05:00:33Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,14531.75
7923525504,2026-04-04T06:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6214.33
7923545896,2026-04-04T05:00:33Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,10998.4
7923627347,2026-04-04T05:00:33Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,29486.0
7923661457,2026-04-04T06:00:23Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,6947.37
7923661289,2026-04-04T04:00:28Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3038.46
7923661334,2026-04-04T05:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10817.27
7923757298,2026-04-04T06:00:23Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,6781.79
7923661642,2026-04-04T04:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,6947.37
7923756053,2026-04-04T04:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9337.73
7923755764,2026-04-04T04:00:28Z,Hyundai,Sonata,2014,118290.0,6900.0,automatic,gas,excellent,clean,white,6900.0,7028.42
7923755864,2026-04-04T04:00:28Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9104.19
7923762274,2026-04-04T04:00:28Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10998.4
7923778321,2026-04-04T05:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5071.87
7923722098,2026-04-04T05:00:33Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,16289.5
7923842626,2026-04-04T05:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,6356.73
7923854316,2026-04-04T04:00:28Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2112.42
7923846364,2026-04-04T04:00:28Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,6356.73
7923882371,2026-04-04T05:00:33Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18283.0
7923916683,2026-04-04T06:00:23Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9683.38
7923914038,2026-04-04T06:00:23Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11224.31
7924005476,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7923845755,2026-04-04T05:00:33Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,7320.0
7924093354,2026-04-04T05:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,15786.33
7924062352,2026-04-04T06:00:23Z,subaru,impreza,2015,183000.0,4800.0,automatic,gas,excellent,clean,silver,4800.0,7599.62
7924073386,2026-04-04T05:00:33Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9104.19
7924224802,2026-04-04T06:00:23Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,9337.73
7924240885,2026-04-04T06:00:23Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5071.87
7924262826,2026-04-04T04:00:28Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6034.62
7921732963,2026-04-04T05:00:33Z,Ford,Thunderbird,1965,64000.0,1000.0,automatic,gas,good,clean,silver,1000.0,38785.71
7924302745,2026-04-04T04:00:28Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4360.53
7924376322,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924375576,2026-04-04T06:00:23Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,7320.0
7922320344,2026-04-04T04:00:28Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,40363.46
7924303723,2026-04-04T05:00:33Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23782.59
7924591429,2026-04-04T05:00:33Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,14531.75
7924601339,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924494256,2026-04-04T04:00:28Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,3880.45
7924590168,2026-04-04T06:00:23Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,40363.46
7924599111,2026-04-04T06:00:23Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,11224.31
7924660924,2026-04-04T06:00:23Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9104.19
7924666965,2026-04-04T05:00:33Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,56577.08
7924667042,2026-04-04T05:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10424.33
7924666673,2026-04-04T06:00:23Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,18214.75
7924752722,2026-04-04T06:00:23Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7320.0
7924687780,2026-04-04T06:00:23Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,6366.88
7924825235,2026-04-04T04:00:28Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,6356.73
7924831703,2026-04-04T06:00:23Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,7273.24
7924666974,2026-04-04T06:00:23Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,18214.75
7924892871,2026-04-04T05:00:33Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4035.9
7925003013,2026-04-04T04:00:28Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,56577.08
7925055107,2026-04-04T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924922065,2026-04-04T05:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,14531.75
7923488225,2026-04-04T04:00:28Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6356.73
7925084301,2026-04-04T06:00:23Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,6356.73
7925133149,2026-04-04T06:00:23Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,56577.08
7925186421,2026-04-04T05:00:33Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7599.62
7925163610,2026-04-04T05:00:33Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7599.62
7923562891,2026-04-04T06:00:23Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11224.31
7925306868,2026-04-04T06:00:23Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11945.68
7925305601,2026-04-04T05:00:33Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,13874.91
7925306944,2026-04-04T06:00:23Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16289.5
7925305513,2026-04-04T04:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11945.68
7925305585,2026-04-04T05:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,10325.0
7925356182,2026-04-04T05:00:33Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26696.95
7925355433,2026-04-04T04:00:28Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,38785.71
7925306897,2026-04-04T04:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10325.0
7925336798,2026-04-04T06:00:23Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9104.19
7925433618,2026-04-04T06:00:23Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3038.46
7925306939,2026-04-04T05:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,38785.71
7925348581,2026-04-04T06:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,14531.75
7925336756,2026-04-04T06:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11945.68
7925357523,2026-04-04T04:00:28Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,3490.0
7925501885,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925445118,2026-04-04T05:00:33Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6722.53
7925530133,2026-04-04T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,4925.0
