post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923062721,2026-04-02T13:00:14Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7009.53
7922970432,2026-04-02T12:00:05Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,21300.87
7923121216,2026-04-02T17:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7922955918,2026-04-02T18:00:07Z,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,5517.65
7922825064,2026-04-02T19:00:12Z,Audi,A5,2009,215000.0,2500.0,2500.0,3615.0
7922959941,2026-04-02T17:00:13Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,51807.81
7922970700,2026-04-02T20:00:13Z,jeep,grand cherokee overland,2011,135168.0,,,6442.5
7923178106,2026-04-02T20:00:13Z,Subaru,Outback,2013,150000.0,3900.0,3900.0,5566.67
7923189477,2026-04-02T16:00:14Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5566.67
7923202182,2026-04-02T20:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5517.65
7923207597,2026-04-02T19:00:12Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,7129.7
7923269547,2026-04-02T10:00:20Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,8512.17
7923254716,2026-04-02T18:00:07Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,6442.5
7923278051,2026-04-02T19:00:12Z,Nissan,altima 2.5 sv,2014,117455.0,6488.0,6488.0,7031.09
7923288138,2026-04-02T07:00:31Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,5566.67
7923204921,2026-04-02T20:00:13Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,51807.81
7923286252,2026-04-02T19:00:12Z,subaru,forester,2010,150000.0,5500.0,5500.0,5137.5
7923252224,2026-04-02T20:00:13Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,6442.5
7923269477,2026-04-02T18:00:07Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11981.0
7923327561,2026-04-02T17:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7923329866,2026-04-02T20:00:13Z,Honda,Civic,2011,56000.0,3400.0,3400.0,4538.5
7923269564,2026-04-02T11:00:34Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9165.0
7923277819,2026-04-02T12:00:05Z,acura,rdx sh-awd,2008,131799.0,7995.0,7995.0,6325.0
7923269589,2026-04-02T18:00:07Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,13846.47
7923189849,2026-04-02T15:00:19Z,Honda,Civic,2015,74500.0,9000.0,9000.0,21418.0
7923197043,2026-04-02T16:00:14Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9498.6
7923453787,2026-04-02T16:00:14Z,Toyota,Tundra,2019,59082.0,31930.0,31930.0,16537.35
7923458871,2026-04-02T18:00:07Z,Lexus,LX 570,2018,75788.0,32930.0,32930.0,13846.47
7923269508,2026-04-02T16:00:14Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12683.37
7923474424,2026-04-02T18:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2730.0
7923484982,2026-04-02T19:00:12Z,toyota,camry,2009,70000.0,9000.0,9000.0,21300.87
7923456476,2026-04-02T15:00:19Z,Kia,Rio,2012,95000.0,3995.0,3995.0,9282.33
7923525504,2026-04-02T20:00:13Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6442.5
7923457320,2026-04-02T20:00:13Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,21300.87
7923518061,2026-04-02T19:00:12Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9238.5
7923549869,2026-04-02T17:00:13Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,9670.0
7923559798,2026-04-02T12:00:05Z,Dodge,Neon,2002,150000.0,,,3585.83
7923545896,2026-04-02T19:00:12Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,12683.37
7923455555,2026-04-02T11:00:34Z,Tesla,S,2021,61000.0,5000.0,5000.0,11509.0
7923627347,2026-04-02T20:00:13Z,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,32525.0
7923649180,2026-04-02T18:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,16537.35
7923650746,2026-04-02T04:00:56Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,3546.73
7923661595,2026-04-02T18:00:07Z,Acura,TLX a-spec,2018,30000.0,,,3200.0
7923661457,2026-04-02T08:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2730.0
7923661289,2026-04-02T17:00:13Z,Toyota,Camry,2018,33000.0,,,3200.0
7923661334,2026-04-02T20:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,11509.0
7923755600,2026-04-02T18:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,10532.5
7923757298,2026-04-02T14:00:33Z,nissan,altima,2012,267000.0,1000.0,1000.0,8066.12
7923759911,2026-04-02T17:00:13Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,18440.0
7923755491,2026-04-02T13:00:14Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8337.38
7923687600,2026-04-02T16:00:14Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,12265.45
7923755764,2026-04-02T20:00:13Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7031.09
7923755864,2026-04-02T10:00:20Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,12265.45
7923661592,2026-04-02T18:00:07Z,honda,accord,2020,20000.0,2000.0,2000.0,3200.0
7923762274,2026-04-02T20:00:13Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12683.37
7923778321,2026-04-02T07:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5468.5
7923756382,2026-04-02T12:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9165.0
7923755686,2026-04-02T11:00:34Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10532.5
7923756258,2026-04-02T16:00:14Z,Honda,Accord LX,2012,150492.0,5900.0,5900.0,8066.12
7923791622,2026-04-02T11:00:34Z,Kia,soul +,2018,170000.0,4200.0,4200.0,8337.38
7923643535,2026-04-02T14:00:33Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9282.33
7923722098,2026-04-02T07:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,16537.35
7923755951,2026-04-02T18:00:07Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7009.53
7923838233,2026-04-02T17:00:13Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,7129.7
7923842626,2026-04-02T15:00:19Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5566.67
7923854316,2026-04-02T14:00:33Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,1918.09
7923846364,2026-04-02T17:00:13Z,Jeep,Wrangler Sport,2014,163000.0,8000.0,8000.0,5566.67
7923838194,2026-04-02T16:00:14Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,12683.37
7923843242,2026-04-02T19:00:12Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,6875.0
7923844048,2026-04-02T08:00:27Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7129.7
7923882371,2026-04-02T19:00:12Z,Lexus,NX 300 F SPORT AWD SUV,2021,125753.0,21900.0,21900.0,18276.54
7923911742,2026-04-02T16:00:14Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,11799.21
7923912455,2026-04-02T13:00:14Z,Audi,A6,2019,42250.0,17000.0,17000.0,22607.71
7923855738,2026-04-02T07:00:31Z,Acura,TL,2008,144000.0,4500.0,4500.0,5468.5
7923916683,2026-04-02T18:00:07Z,Audi,A3,2016,161000.0,1600.0,1600.0,9498.6
7923948506,2026-04-02T20:00:13Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9238.5
7923863990,2026-04-02T17:00:13Z,Fiat,500,2012,37851.0,7999.0,7999.0,22607.71
7923914038,2026-04-02T17:00:13Z,Ford,F-250,1997,131000.0,5500.0,5500.0,11799.21
7923932390,2026-04-02T15:00:19Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3546.73
7923948552,2026-04-02T20:00:13Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7009.53
7923948525,2026-04-02T13:00:14Z,Ford,Edge,2018,137100.0,10800.0,10800.0,17200.0
7923995512,2026-04-02T14:00:33Z,Volkswagen,Jetta,2015,120000.0,5900.0,5900.0,9238.5
7923896699,2026-04-02T20:00:13Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,2730.0
7923939433,2026-04-02T13:00:14Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6325.0
7923994935,2026-04-02T19:00:12Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,7009.53
7923924102,2026-04-02T16:00:14Z,Acura,TLX TYPE S,2022,24000.0,,,3200.0
7923952902,2026-04-02T16:00:14Z,Subaru,outback,1998,260000.0,1550.0,1550.0,5517.65
7924005476,2026-04-02T20:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7924043271,2026-04-02T18:00:07Z,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4675.0
7923845755,2026-04-02T20:00:13Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,5566.67
7924080975,2026-04-02T17:00:13Z,Lexus,LX 570,2018,75788.0,32920.0,32920.0,13846.47
7924093354,2026-04-02T19:00:12Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13846.47
7924073272,2026-04-02T18:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,10258.33
7924079929,2026-04-02T17:00:13Z,Toyota,Tundra,2019,59082.0,31920.0,31920.0,16537.35
7924057907,2026-04-02T19:00:12Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,105087.54
7924062938,2026-04-02T16:00:14Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3615.0
7924070470,2026-04-02T20:00:13Z,lexus,rx350L,2019,149541.0,20900.0,20900.0,17200.0
7924062352,2026-04-02T20:00:13Z,SUBARU,IMPREZA,2015,183000.0,4800.0,4800.0,7129.7
7924070156,2026-04-02T18:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7009.53
7924074050,2026-04-02T13:00:14Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,9498.6
7924101678,2026-04-02T15:00:19Z,Hummer,H2,2006,114800.0,12000.0,12000.0,6325.0
7924159050,2026-04-02T20:00:13Z,Ford,Mustang,1967,,5000.0,5000.0,51807.81
7924202834,2026-04-02T14:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7924073386,2026-04-02T18:00:07Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9165.0
7924224802,2026-04-02T17:00:13Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,9282.33
7924240885,2026-04-02T05:00:07Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5468.5
7924224692,2026-04-02T19:00:12Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6442.5
7924262826,2026-04-02T20:00:13Z,Volvo,240,1990,252300.0,1200.0,1200.0,5517.65
7921732963,2026-04-02T08:00:27Z,ford,thunderbird,1965,64000.0,1000.0,1000.0,51807.81
7924302851,2026-04-02T19:00:12Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,3200.0
7924305807,2026-04-02T19:00:12Z,Ford,pickup,1958,100000.0,6000.0,6000.0,51807.81
7924302745,2026-04-02T19:00:12Z,Toyota,Land Cruiser,2001,273000.0,4000.0,4000.0,5517.65
7924338874,2026-04-02T10:00:20Z,honda,civic,2012,136000.0,3500.0,3500.0,6442.5
7924376322,2026-04-02T20:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7922320344,2026-04-02T19:00:12Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,40060.0
7924386182,2026-04-02T20:00:13Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9282.33
7924303723,2026-04-02T16:00:14Z,Ford,F-150,2018,71621.0,29955.0,29955.0,21418.0
7924340657,2026-04-02T20:00:13Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7129.7
7924332810,2026-04-02T16:00:14Z,acura,tlx,2022,30000.0,2000.0,2000.0,3200.0
7924429383,2026-04-02T19:00:12Z,volkswagen,jetta,2015,120000.0,5900.0,5900.0,9238.5
7924429423,2026-04-02T17:00:13Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,7009.53
7924444719,2026-04-02T19:00:12Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,7009.53
7924445814,2026-04-02T09:00:35Z,Ram,Promaster City,2019,201000.0,8500.0,8500.0,8337.38
7924437904,2026-04-02T20:00:13Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6442.5
7924429406,2026-04-02T11:00:34Z,Kia,soul +,2018,170000.0,4200.0,4200.0,8337.38
7924562729,2026-04-02T17:00:13Z,subaru,outback,2011,150000.0,6000.0,6000.0,5137.5
7924591429,2026-04-02T10:00:20Z,CHEVROLET,EXPRESS 1500 AWD 1500 3DR CARGO 135 IN. WB,2005,66167.0,25993.0,25993.0,21300.87
7924601339,2026-04-02T12:00:05Z,Dodge,Neon,2002,150000.0,,,3585.83
7924587620,2026-04-02T18:00:07Z,HONDA,ACCORD,2006,233000.0,1800.0,1800.0,4675.0
7924590168,2026-04-02T18:00:07Z,Ford,F 150,1987,9000.0,7500.0,7500.0,40060.0
7924599111,2026-04-02T15:00:19Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,11799.21
7924660924,2026-04-02T19:00:12Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11176.79
7924666742,2026-04-02T13:00:14Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12265.45
7924666817,2026-04-02T20:00:13Z,Audi,Q3,2020,77916.0,18900.0,18900.0,13846.47
7924666965,2026-04-02T08:00:27Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,105087.54
7924667000,2026-04-02T05:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,105087.54
7924666611,2026-04-02T17:00:13Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,21300.87
7924666633,2026-04-02T20:00:13Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7366.67
7924666831,2026-04-02T20:00:13Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,9900.0,12786.25
7924667042,2026-04-02T20:00:13Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,10258.33
7924666673,2026-04-02T13:00:14Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16196.43
7924666847,2026-04-02T09:00:35Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16537.35
7924685016,2026-04-02T06:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,2730.0
7924666596,2026-04-02T16:00:14Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,17200.0
7924666859,2026-04-02T19:00:12Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12786.25
7924666656,2026-04-02T17:00:13Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,10532.5
7924666763,2026-04-02T18:00:07Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,22607.71
7924685126,2026-04-02T19:00:12Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,8066.12
7924752722,2026-04-02T13:00:14Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,7366.67
7924666579,2026-04-02T17:00:13Z,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,12683.37
7924666689,2026-04-02T17:00:13Z,Ford,F-150,2017,106743.0,18995.0,18995.0,11455.5
7924666714,2026-04-02T19:00:12Z,BMW,X2,2018,79633.0,15500.0,15500.0,13846.47
7924687780,2026-04-02T15:00:19Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,5566.67
7924666699,2026-04-02T19:00:12Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,17200.0
7924666806,2026-04-02T16:00:14Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10532.5
