post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922382206,2026-04-03T11:00:07Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,5734.74
7922394675,2026-04-03T11:00:07Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,15273.53
7922452370,2026-04-03T11:00:07Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,3047.25
7922438841,2026-04-03T10:00:47Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,5030.0
7922420256,2026-04-03T10:00:47Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,4509.09
7922483301,2026-04-03T12:00:42Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,gas,Used,clean,black,59500.0,54750.0
7922501656,2026-04-03T11:00:07Z,HONDA,CR-V LX,2010,149000.0,7300.0,automatic,gas,excellent,clean,,7300.0,5734.74
7922507523,2026-04-03T09:00:16Z,Audi,A4,2019,71241.0,13800.0,automatic,gas,Used,clean,black,13800.0,22456.8
7922507802,2026-04-03T05:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18392.5
7922507872,2026-04-03T09:00:16Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,8085.23
7922414018,2026-04-03T12:00:42Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,8085.23
7922509088,2026-04-03T12:00:42Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,8085.23
7922382217,2026-04-03T10:00:47Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,8904.25
7922507203,2026-04-03T10:00:47Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,automatic,gas,Used,clean,white,12900.0,11799.21
7922501024,2026-04-03T08:00:19Z,Ford,Coupe Deluxe,1940,,44500.0,automatic,gas,excellent,clean,red,44500.0,54750.0
7922507642,2026-04-03T10:00:47Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8085.23
7922411334,2026-04-03T08:00:19Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,8085.23
7922507737,2026-04-03T08:00:19Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11455.5
7922507293,2026-04-03T05:00:06Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,8458.1
7922509063,2026-04-03T07:00:28Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,22456.8
7922588288,2026-04-03T12:00:42Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,11455.5
7922588436,2026-04-03T07:00:28Z,toyota,rav4 hybrid,2016,141229.0,13900.0,automatic,hybrid,like new,clean,black,13900.0,8512.17
7922490891,2026-04-03T10:00:47Z,AMC,Rambler Classic 550,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,54750.0
7922548329,2026-04-03T11:00:07Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,4400.0
7922507463,2026-04-03T12:00:42Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,22075.0
7922588638,2026-04-03T05:00:06Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9498.6
7922589046,2026-04-03T12:00:42Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,8070.56
7922613194,2026-04-03T08:00:19Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,11799.21
7922673481,2026-04-03T06:00:35Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,8070.56
7922588869,2026-04-03T11:00:07Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,6279.9
7922590371,2026-04-03T06:00:35Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6472.73
7922723740,2026-04-03T10:00:47Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,22456.8
7922732721,2026-04-03T12:00:42Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6472.73
7922725779,2026-04-03T11:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7922714644,2026-04-03T07:00:28Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,12568.78
7922764895,2026-04-03T10:00:47Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4068.5
7922810985,2026-04-03T11:00:07Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,7031.09
7922811843,2026-04-03T12:00:42Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6632.67
7922813137,2026-04-03T07:00:28Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6606.07
7922813805,2026-04-03T11:00:07Z,Honda,Accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,11459.62
7922800852,2026-04-03T09:00:16Z,Subaru,Outback,2018,117800.0,11800.0,automatic,gas,like new,clean,red,11800.0,11418.4
7922872400,2026-04-03T08:00:19Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,9227.27
7922888763,2026-04-03T12:00:42Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,4030.77
7922888909,2026-04-03T09:00:16Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3047.25
7922902947,2026-04-03T12:00:42Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,9227.27
7922927030,2026-04-03T10:00:47Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5783.89
7922939454,2026-04-03T05:00:06Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,126963.8
7923005029,2026-04-03T12:00:42Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,8070.56
7922970432,2026-04-03T09:00:16Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,22075.0
7922955918,2026-04-03T08:00:19Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,4509.09
7922959941,2026-04-03T09:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,54750.0
7923178106,2026-04-03T09:00:16Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,5480.0
7923189477,2026-04-03T12:00:42Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,5480.0
7923202182,2026-04-03T05:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5030.0
7923269547,2026-04-03T12:00:42Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8085.23
7923278051,2026-04-03T09:00:16Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,8085.23
7923204921,2026-04-03T08:00:19Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,54750.0
7923286252,2026-04-03T12:00:42Z,subaru,forester,2010,150000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,6632.67
7923252224,2026-04-03T06:00:35Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5734.74
7923269477,2026-04-03T12:00:42Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,8085.23
7923327561,2026-04-03T07:00:28Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3047.25
7923269564,2026-04-03T04:00:12Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,8085.23
7923277819,2026-04-03T12:00:42Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6606.07
7923269589,2026-04-03T07:00:28Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,22075.0
7923189849,2026-04-03T12:00:42Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,12568.78
7923197043,2026-04-03T05:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9498.6
7923453787,2026-04-03T12:00:42Z,Toyota,Tundra,2019,59082.0,31930.0,automatic,gas,excellent,clean,,31930.0,14719.0
7923458871,2026-04-03T09:00:16Z,Lexus,LX 570,2018,75788.0,32930.0,automatic,gas,excellent,clean,,32930.0,17751.9
7923269508,2026-04-03T08:00:19Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,11418.4
7923474424,2026-04-03T07:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7200.0
7923484982,2026-04-03T12:00:42Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,12568.78
7923456476,2026-04-03T12:00:42Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,8904.25
7923525504,2026-04-03T07:00:28Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6472.73
7923457320,2026-04-03T10:00:47Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,12568.78
7923518061,2026-04-03T09:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,8085.23
7923549869,2026-04-03T08:00:19Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,9227.27
7923559798,2026-04-03T10:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7923545896,2026-04-03T05:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,11418.4
7923573368,2026-04-03T10:00:47Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,8904.25
7923455555,2026-04-03T12:00:42Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,14719.0
7923627347,2026-04-03T11:00:07Z,volkswagen,tiguan,2023,22500.0,20250.0,automatic,gas,excellent,clean,grey,20250.0,32525.0
7923649180,2026-04-03T09:00:16Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,14719.0
7923650746,2026-04-03T11:00:07Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3994.5
7923661595,2026-04-03T08:00:19Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3157.69
7923661457,2026-04-03T12:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7200.0
7923661334,2026-04-03T12:00:42Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,14719.0
7923755600,2026-04-03T12:00:42Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7200.0
7923757298,2026-04-03T07:00:28Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8070.56
7923759911,2026-04-03T11:00:07Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,22075.0
7923661642,2026-04-03T11:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7200.0
7923755491,2026-04-03T09:00:16Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,6279.9
7923755764,2026-04-03T04:00:12Z,Hyundai,Sonata,2014,118290.0,6900.0,automatic,gas,excellent,clean,white,6900.0,8085.23
7923755864,2026-04-03T10:00:47Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8085.23
7923661592,2026-04-03T11:00:07Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3157.69
7923762274,2026-04-03T05:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,11418.4
7923778321,2026-04-03T12:00:42Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5734.74
7923756382,2026-04-03T07:00:28Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8085.23
7923755686,2026-04-03T06:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,7200.0
7923756258,2026-04-03T10:00:47Z,Honda,Accord LX,2012,150492.0,5900.0,automatic,gas,excellent,clean,black,5900.0,8070.56
7923643535,2026-04-03T09:00:16Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,8904.25
7923722098,2026-04-03T10:00:47Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,14719.0
7923755951,2026-04-03T06:00:35Z,Nissan,Versa,2013,121347.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6322.0
7923838233,2026-04-03T09:00:16Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,6991.42
7923842626,2026-04-03T12:00:42Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5480.0
7923854316,2026-04-03T10:00:47Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,4030.77
7923846364,2026-04-03T10:00:47Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5480.0
7923838194,2026-04-03T10:00:47Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,11418.4
7923843242,2026-04-03T08:00:19Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,automatic,gas,excellent,clean,,7200.0,5734.74
7923882371,2026-04-03T10:00:47Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18392.5
7923911742,2026-04-03T10:00:47Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,11799.21
7923912455,2026-04-03T06:00:35Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,23770.84
7923855738,2026-04-03T08:00:19Z,Acura,TL,2008,144000.0,4500.0,other,gas,good,rebuilt,grey,4500.0,5734.74
7923916683,2026-04-03T12:00:42Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9498.6
7923948506,2026-04-03T11:00:07Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,9238.5
7923863990,2026-04-03T11:00:07Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,23770.84
7923914038,2026-04-03T05:00:06Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11799.21
7923932390,2026-04-03T12:00:42Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3994.5
7923948552,2026-04-03T08:00:19Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,10835.3
7923948525,2026-04-03T12:00:42Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,11418.4
7923896699,2026-04-03T12:00:42Z,chevy,impala SS,2006,111000.0,6750.0,automatic,gas,excellent,clean,black,6750.0,5807.33
7923924102,2026-04-03T07:00:28Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3050.0
7923952902,2026-04-03T11:00:07Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,5030.0
7924043271,2026-04-03T11:00:07Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,4030.77
7924080975,2026-04-03T10:00:47Z,Lexus,LX 570,2018,75788.0,32920.0,automatic,gas,excellent,clean,,32920.0,17751.9
7924093354,2026-04-03T08:00:19Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,22075.0
7924073272,2026-04-03T11:00:07Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,8904.25
7924079929,2026-04-03T11:00:07Z,Toyota,Tundra,2019,59082.0,31920.0,automatic,gas,excellent,clean,,31920.0,14719.0
7924062938,2026-04-03T06:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,5995.0
7924070470,2026-04-03T09:00:16Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,17049.09
7924062352,2026-04-03T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,automatic,gas,excellent,clean,silver,4800.0,6991.42
7924070156,2026-04-03T08:00:19Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,10835.3
7924074050,2026-04-03T10:00:47Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9498.6
7924159050,2026-04-03T12:00:42Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,54750.0
7924202834,2026-04-03T11:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7924073386,2026-04-03T08:00:19Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,8085.23
7924224802,2026-04-03T12:00:42Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8904.25
7924240885,2026-04-03T11:00:07Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5734.74
7924224692,2026-04-03T08:00:19Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,6472.73
7921732963,2026-04-03T11:00:07Z,Ford,Thunderbird,1965,64000.0,1000.0,automatic,gas,good,clean,silver,1000.0,54750.0
7924302851,2026-04-03T10:00:47Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,40865.45
7924302745,2026-04-03T11:00:07Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,5030.0
7924338874,2026-04-03T11:00:07Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,6472.73
7924375576,2026-04-03T11:00:07Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,8070.56
7922320344,2026-04-03T05:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,40865.45
7924386182,2026-04-03T12:00:42Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8904.25
7924303723,2026-04-03T11:00:07Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,22456.8
7924340657,2026-04-03T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,6991.42
7924429423,2026-04-03T04:00:12Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8458.1
7924437904,2026-04-03T11:00:07Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,6472.73
7924591429,2026-04-03T10:00:47Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,12568.78
7924601339,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7924494256,2026-04-03T04:00:12Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4068.5
7924590168,2026-04-03T09:00:16Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,40865.45
7924615716,2026-04-03T07:00:28Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,3047.25
7924599111,2026-04-03T12:00:42Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,11799.21
7924660924,2026-04-03T11:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,8085.23
7924666742,2026-04-03T09:00:16Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,8085.23
7924666965,2026-04-03T08:00:19Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,50892.5
7924667000,2026-04-03T11:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,126963.8
7924639916,2026-04-03T09:00:16Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4068.5
7924667042,2026-04-03T07:00:28Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10835.3
7924666673,2026-04-03T10:00:47Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,15273.53
7924685016,2026-04-03T11:00:07Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,9227.27
7924666763,2026-04-03T04:00:12Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,23770.84
7924685126,2026-04-03T11:00:07Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,8070.56
7924752722,2026-04-03T10:00:47Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,5783.89
7924666689,2026-04-03T04:00:12Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11455.5
7924666941,2026-04-03T04:00:12Z,Nissan,Rogue,2020,82675.0,14900.0,automatic,gas,Used,clean,blue,14900.0,17751.9
