post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922714644,2026-04-03T04:00:12Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,16289.36
7922813137,2026-04-03T05:00:06Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6887.78
7922872400,2026-04-03T04:00:12Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8978.57
7922888763,2026-04-03T05:00:06Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,3931.82
7922927030,2026-04-03T06:00:35Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4600.56
7922939454,2026-04-03T05:00:06Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,141838.8
7923005029,2026-04-03T06:00:35Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6135.36
7922970432,2026-04-03T04:00:12Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,20173.33
7922959941,2026-04-03T06:00:35Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,59901.56
7923189477,2026-04-03T04:00:12Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4600.56
7923202182,2026-04-03T05:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6318.18
7923204921,2026-04-03T06:00:35Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,59901.56
7923286252,2026-04-03T05:00:06Z,subaru,forester,2010,150000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,6186.19
7923252224,2026-04-03T06:00:35Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5970.33
7923269564,2026-04-03T04:00:12Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9244.93
7923197043,2026-04-03T05:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9123.83
7923458871,2026-04-03T04:00:12Z,Lexus,LX 570,2018,75788.0,32930.0,automatic,gas,excellent,clean,,32930.0,22947.1
7923269508,2026-04-03T04:00:12Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,19142.67
7923474424,2026-04-03T04:00:12Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,6838.89
7923484982,2026-04-03T05:00:06Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,16289.36
7923545896,2026-04-03T05:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,19142.67
7923573368,2026-04-03T04:00:12Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,8317.68
7923455555,2026-04-03T05:00:06Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13496.84
7923661595,2026-04-03T04:00:12Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,2964.29
7923661457,2026-04-03T06:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,6838.89
7923661334,2026-04-03T06:00:35Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13496.84
7923755764,2026-04-03T04:00:12Z,Hyundai,Sonata,2014,118290.0,6900.0,automatic,gas,excellent,clean,white,6900.0,6986.85
7923762274,2026-04-03T05:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,14448.55
7923778321,2026-04-03T04:00:12Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5160.0
7923755686,2026-04-03T06:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,6838.89
7923722098,2026-04-03T04:00:12Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,10229.95
7923755951,2026-04-03T06:00:35Z,Nissan,Versa,2013,121347.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6824.44
7923838194,2026-04-03T05:00:06Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,19142.67
7923843242,2026-04-03T06:00:35Z,TOYOTA,CAMRY LE,2010,149000.0,7200.0,automatic,gas,excellent,clean,,7200.0,6524.8
7923882371,2026-04-03T06:00:35Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18392.5
7923911742,2026-04-03T04:00:12Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,11728.71
7923912455,2026-04-03T06:00:35Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,27377.62
7923855738,2026-04-03T06:00:35Z,Acura,TL,2008,144000.0,4500.0,other,gas,good,rebuilt,grey,4500.0,5160.0
7923863990,2026-04-03T05:00:06Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,10229.95
7923914038,2026-04-03T05:00:06Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11728.71
7923948525,2026-04-03T05:00:06Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,19142.67
7923924102,2026-04-03T04:00:12Z,Acura,TLX a-spec,2022,24000.0,,automatic,gas,like new,clean,red,,3205.0
7923952902,2026-04-03T06:00:35Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,6318.18
7924073272,2026-04-03T05:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,10345.59
7924062938,2026-04-03T06:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3154.55
7924070470,2026-04-03T06:00:35Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,19142.67
7924062352,2026-04-03T06:00:35Z,subaru,impreza,2015,183000.0,4800.0,automatic,gas,excellent,clean,silver,4800.0,7721.07
7924070156,2026-04-03T06:00:35Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,6824.44
7924159050,2026-04-03T06:00:35Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,59901.56
7924202834,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
7924073386,2026-04-03T05:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9244.93
7924224802,2026-04-03T05:00:06Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8317.68
7924240885,2026-04-03T04:00:12Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5970.33
7924338874,2026-04-03T05:00:06Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,5970.33
7922320344,2026-04-03T05:00:06Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,38016.07
7924386182,2026-04-03T05:00:06Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8317.68
7924340657,2026-04-03T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,7721.07
7924429423,2026-04-03T04:00:12Z,HYUNDAI,ELANTRA,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,6824.44
7924437904,2026-04-03T04:00:12Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,5970.33
7924601339,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
7924494256,2026-04-03T04:00:12Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,3989.55
7924639916,2026-04-03T06:00:35Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3989.55
7924666763,2026-04-03T04:00:12Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,27377.62
7924666689,2026-04-03T04:00:12Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11333.81
7924666941,2026-04-03T04:00:12Z,Nissan,Rogue,2020,82675.0,14900.0,automatic,gas,Used,clean,blue,14900.0,17274.58
7924685857,2026-04-03T04:00:12Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3154.55
7924813991,2026-04-03T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
7924892871,2026-04-03T04:00:12Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,,clean,,7500.0,4088.25
7924666730,2026-04-03T06:00:35Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18392.5
7924922065,2026-04-03T05:00:06Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,10593.0
7924967328,2026-04-03T06:00:35Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,12383.33
7923488225,2026-04-03T05:00:06Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,4600.56
7925084301,2026-04-03T05:00:06Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,4600.56
7925133149,2026-04-03T05:00:06Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,59901.56
7925186421,2026-04-03T06:00:35Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7721.07
7925249300,2026-04-03T06:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6887.78
7925163610,2026-04-03T06:00:35Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7721.07
7925184822,2026-04-03T05:00:06Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,13496.84
7925231411,2026-04-03T05:00:06Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4505.0
7923562891,2026-04-03T04:00:12Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11728.71
7925305595,2026-04-03T06:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6135.36
7925305626,2026-04-03T05:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,19142.67
7925305637,2026-04-03T04:00:12Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,19142.67
7925251829,2026-04-03T05:00:06Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9244.93
7925306856,2026-04-03T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,10355.0
7925306868,2026-04-03T05:00:06Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11333.81
7925273874,2026-04-03T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
7925305560,2026-04-03T06:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,12383.33
7925305573,2026-04-03T06:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,16289.36
