post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922606224,2026-04-05T11:00:46Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,19018.75
7922688678,2026-04-05T06:00:35Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,7412.05
7922588531,2026-04-05T11:00:46Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,15863.02
7922731916,2026-04-05T10:00:13Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4238.24
7922723740,2026-04-05T10:00:13Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23969.85
7922725779,2026-04-05T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-05T12:00:32Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,8785.19
7922764895,2026-04-05T06:00:35Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4346.56
7922810985,2026-04-05T12:00:32Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,9208.56
7922813137,2026-04-05T10:00:13Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6595.0
7922813805,2026-04-05T10:00:13Z,Honda,Accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,8941.5
7922869991,2026-04-05T12:00:32Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,9899.91
7922872400,2026-04-05T05:00:11Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8331.19
7922888763,2026-04-05T05:00:11Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,4346.56
7922899953,2026-04-05T10:00:13Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18149.0
7922902947,2026-04-05T06:00:35Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,8331.19
7922927030,2026-04-05T09:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6091.76
7922939454,2026-04-05T10:00:13Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,126963.8
7922815041,2026-04-05T05:00:11Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9208.56
7923005029,2026-04-05T11:00:46Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,7412.05
7923015219,2026-04-05T11:00:46Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6893.06
7923062721,2026-04-05T09:00:10Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7477.2
7922970432,2026-04-05T10:00:13Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,19018.75
7923121216,2026-04-05T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922955918,2026-04-05T10:00:13Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,2296.08
7922959941,2026-04-05T12:00:32Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,42136.36
7922970700,2026-04-05T05:00:11Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6327.65
7923178106,2026-04-05T10:00:13Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,4325.0
7923189477,2026-04-05T10:00:13Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4325.0
7923202182,2026-04-05T11:00:46Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6345.0
7923269547,2026-04-05T07:00:28Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9208.56
7923254716,2026-04-05T10:00:13Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6327.65
7923278051,2026-04-05T10:00:13Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,9208.56
7923288138,2026-04-05T11:00:46Z,hyundai,santa fe,2013,180000.0,6500.0,automatic,gas,like new,clean,white,6500.0,4325.0
7923269623,2026-04-05T09:00:10Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,12428.64
7923252224,2026-04-05T10:00:13Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6327.65
7923269477,2026-04-05T11:00:46Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,12428.64
7923327561,2026-04-05T11:00:46Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923329866,2026-04-05T10:00:13Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,8785.19
7923269564,2026-04-05T12:00:32Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9208.56
7923277819,2026-04-05T09:00:10Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6595.0
7923269589,2026-04-05T11:00:46Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19018.75
7923189849,2026-04-05T06:00:35Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,11428.0
7923269508,2026-04-05T12:00:32Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,18405.87
7923484982,2026-04-05T12:00:32Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,8785.19
7923456476,2026-04-05T11:00:46Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,9044.29
7923457320,2026-04-05T07:00:28Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,11428.0
7923518061,2026-04-05T07:00:28Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,9208.56
7923559798,2026-04-05T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923627347,2026-04-05T12:00:32Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36271.92
7923649180,2026-04-05T11:00:46Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25986.06
7923650746,2026-04-05T11:00:46Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,4812.08
7923661334,2026-04-05T11:00:46Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13072.0
7923757298,2026-04-05T09:00:10Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,7412.05
7923687600,2026-04-05T11:00:46Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9208.56
7923722098,2026-04-05T12:00:32Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,15476.54
7923838233,2026-04-05T12:00:32Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,6958.08
7923842626,2026-04-05T12:00:32Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,4325.0
7923846364,2026-04-05T09:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5368.75
7923844048,2026-04-05T04:00:29Z,dodge,grand caravan sxt,2016,180000.0,5200.0,automatic,gas,excellent,clean,black,5200.0,6958.08
7923882371,2026-04-05T12:00:32Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,13791.08
7923911742,2026-04-05T09:00:10Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,8331.19
7923912455,2026-04-05T04:00:29Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25986.06
7923863990,2026-04-05T11:00:46Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,24478.64
7923914038,2026-04-05T12:00:32Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,8331.19
7923932390,2026-04-05T06:00:35Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,4812.08
7923948525,2026-04-05T07:00:28Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,18405.87
7923896699,2026-04-05T12:00:32Z,chevy,impala SS,2006,111000.0,6750.0,automatic,gas,excellent,clean,black,6750.0,7199.58
7923939433,2026-04-05T11:00:46Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,gas,,clean,black,6800.0,6595.0
7923952902,2026-04-05T05:00:11Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,6345.0
7924005476,2026-04-05T11:00:46Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7924043271,2026-04-05T09:00:10Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,2296.08
7924073272,2026-04-05T09:00:10Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,gas,good,clean,blue,7485.0,9044.29
7924062938,2026-04-05T07:00:28Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3668.88
7924070470,2026-04-05T07:00:28Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,18405.87
7924070156,2026-04-05T07:00:28Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,automatic,gas,excellent,clean,Black Forest Green,6885.0,11065.5
7924074050,2026-04-05T09:00:10Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,8941.5
7924159050,2026-04-05T10:00:13Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,42136.36
7924224802,2026-04-05T06:00:35Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,9044.29
7924240885,2026-04-05T07:00:28Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,6595.0
7924224692,2026-04-05T10:00:13Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,6327.65
7924262826,2026-04-05T12:00:32Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6345.0
7924302851,2026-04-05T05:00:11Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,17438.09
7924305807,2026-04-05T12:00:32Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,42136.36
7924302745,2026-04-05T04:00:29Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4238.24
7924338874,2026-04-05T04:00:29Z,Honda,Civic,2012,136000.0,3500.0,automatic,gas,excellent,clean,brown,3500.0,6327.65
7924376322,2026-04-05T11:00:46Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924375576,2026-04-05T10:00:13Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,7412.05
7922320344,2026-04-05T12:00:32Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,24478.64
7924303723,2026-04-05T12:00:32Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23969.85
7924340657,2026-04-05T06:00:35Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,6958.08
7924444719,2026-04-05T04:00:29Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,7623.17
7924445814,2026-04-05T06:00:35Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,10208.25
7924437904,2026-04-05T04:00:29Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,6327.65
7924429406,2026-04-05T11:00:46Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,10208.25
7924562729,2026-04-05T11:00:46Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6893.06
7924591429,2026-04-05T10:00:13Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,8785.19
7924494256,2026-04-05T09:00:10Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4590.88
7924590168,2026-04-05T10:00:13Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,24478.64
7924615716,2026-04-05T07:00:28Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,gas,good,clean,silver,2500.0,2296.08
7924599111,2026-04-05T09:00:10Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,8331.19
7924660924,2026-04-05T11:00:46Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9208.56
7924666965,2026-04-05T07:00:28Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,58763.46
7924667000,2026-04-05T12:00:32Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,126963.8
7924639916,2026-04-05T07:00:28Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4346.56
7924666673,2026-04-05T10:00:13Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,15863.02
7924685016,2026-04-05T09:00:10Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8331.19
7924752722,2026-04-05T04:00:29Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6091.76
7924687780,2026-04-05T12:00:32Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5368.75
7924685857,2026-04-05T07:00:28Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,4812.08
7924810376,2026-04-05T12:00:32Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,diesel,excellent,clean,white,12000.0,6958.08
7924825235,2026-04-05T06:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,7412.05
7924831703,2026-04-05T11:00:46Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6595.0
7924666974,2026-04-05T07:00:28Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,15863.02
7924813991,2026-04-05T12:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924892871,2026-04-05T11:00:46Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4812.08
7925022585,2026-04-05T12:00:32Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6091.76
7925055107,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924922065,2026-04-05T10:00:13Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,8785.19
7925043371,2026-04-05T11:00:46Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,7412.05
7925084301,2026-04-05T10:00:13Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,4325.0
7925133149,2026-04-05T06:00:35Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,58763.46
7925112720,2026-04-05T12:00:32Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,19018.75
7925186421,2026-04-05T12:00:32Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6958.08
7925251911,2026-04-05T11:00:46Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,7412.05
7925252175,2026-04-05T12:00:32Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,9208.56
7925286956,2026-04-05T07:00:28Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,6345.0
7925163610,2026-04-05T05:00:11Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,6958.08
7925184822,2026-04-05T06:00:35Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,15476.54
7925231411,2026-04-05T05:00:11Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4238.24
7925240722,2026-04-05T11:00:46Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,4325.0
7923562891,2026-04-05T12:00:32Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,4346.56
7925305595,2026-04-05T09:00:10Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,4812.08
7925305626,2026-04-05T10:00:13Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,18405.87
7925305637,2026-04-05T12:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,18405.87
7925251829,2026-04-05T06:00:35Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,9208.56
7925306856,2026-04-05T05:00:11Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,9208.56
7925306868,2026-04-05T05:00:11Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,15812.73
7925305560,2026-04-05T11:00:46Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,15863.02
7925305573,2026-04-05T11:00:46Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,8785.19
7925306918,2026-04-05T12:00:32Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,15863.02
7925306908,2026-04-05T11:00:46Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,18853.0
7925305601,2026-04-05T12:00:32Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,11354.29
7925306944,2026-04-05T11:00:46Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,15476.54
7925305513,2026-04-05T04:00:29Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10107.69
7925305585,2026-04-05T10:00:13Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,10428.57
7925306888,2026-04-05T12:00:32Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,25986.06
7925331759,2026-04-05T12:00:32Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5368.75
7925356182,2026-04-05T12:00:32Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25986.06
7925306928,2026-04-05T11:00:46Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,blue,9400.0,11354.29
7925355433,2026-04-05T05:00:11Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8785.19
7925306897,2026-04-05T07:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10428.57
7925336798,2026-04-05T11:00:46Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,9208.56
7925423031,2026-04-05T10:00:13Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3187.5
7925306875,2026-04-05T06:00:35Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,13072.0
7925306939,2026-04-05T07:00:28Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,42136.36
7925422877,2026-04-05T11:00:46Z,ACURA,MDX SPORT,2012,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7412.05
7925348581,2026-04-05T05:00:11Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,11428.0
7925336756,2026-04-05T10:00:13Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,9208.56
7925424458,2026-04-05T09:00:10Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6893.06
7925234660,2026-04-05T11:00:46Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,6958.08
7925357523,2026-04-05T12:00:32Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,3668.88
7925445118,2026-04-05T12:00:32Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,8785.19
7925530133,2026-04-05T12:00:32Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6091.76
7925559046,2026-04-05T11:00:46Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7623.17
7925565239,2026-04-05T05:00:11Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,11207.27
7925568443,2026-04-05T10:00:13Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,9208.56
7925577632,2026-04-05T10:00:13Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,6091.76
7925602933,2026-04-05T12:00:32Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3187.5
7925617529,2026-04-05T04:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,13791.08
7925617774,2026-04-05T09:00:10Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,11354.29
7925619387,2026-04-05T06:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
