post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7923484982,2026-04-04T05:00:33Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,15837.2
7923545896,2026-04-04T05:00:33Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,10998.4
7923627347,2026-04-04T05:00:33Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,32525.0
7923661289,2026-04-04T04:00:28Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3038.46
7923661334,2026-04-04T05:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10817.27
7923661642,2026-04-04T04:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2790.0
7923756053,2026-04-04T04:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8927.12
7923755764,2026-04-04T04:00:28Z,Hyundai,Sonata,2014,118290.0,6900.0,automatic,gas,excellent,clean,white,6900.0,7028.42
7923755864,2026-04-04T04:00:28Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,10164.22
7923762274,2026-04-04T04:00:28Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,10998.4
7923778321,2026-04-04T05:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5114.08
7923722098,2026-04-04T05:00:33Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,13522.55
7923842626,2026-04-04T05:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,11344.45
7923854316,2026-04-04T04:00:28Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2112.42
7923846364,2026-04-04T04:00:28Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,11344.45
7923882371,2026-04-04T05:00:33Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18765.39
7923916683,2026-04-04T05:00:33Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,11344.45
7924005476,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3295.14
7923845755,2026-04-04T05:00:33Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,4610.0
7924093354,2026-04-04T05:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,15786.33
7924073386,2026-04-04T05:00:33Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,9075.86
7924240885,2026-04-04T04:00:28Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5114.08
7924262826,2026-04-04T04:00:28Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,6034.62
7921732963,2026-04-04T05:00:33Z,Ford,Thunderbird,1965,64000.0,1000.0,automatic,gas,good,clean,silver,1000.0,38785.71
7924302745,2026-04-04T04:00:28Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,4360.53
7924376322,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922320344,2026-04-04T04:00:28Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,40363.46
7924303723,2026-04-04T05:00:33Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,29187.5
7924591429,2026-04-04T05:00:33Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,15837.2
7924494256,2026-04-04T04:00:28Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,3880.45
7924590168,2026-04-04T04:00:28Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,40363.46
7924666965,2026-04-04T05:00:33Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,52532.69
7924667042,2026-04-04T05:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10304.06
7924752722,2026-04-04T05:00:33Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,7940.0
7924825235,2026-04-04T04:00:28Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,11344.45
7924666974,2026-04-04T04:00:28Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,18765.39
7924892871,2026-04-04T05:00:33Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,4035.9
7925003013,2026-04-04T04:00:28Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,52532.69
7925055107,2026-04-04T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7924922065,2026-04-04T05:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,10491.5
7923488225,2026-04-04T04:00:28Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,4844.9
7925186421,2026-04-04T05:00:33Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7841.47
7925163610,2026-04-04T05:00:33Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7841.47
7923562891,2026-04-04T04:00:28Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,10860.44
7925305601,2026-04-04T05:00:33Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,13874.91
7925305513,2026-04-04T04:00:28Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,14137.14
7925305585,2026-04-04T05:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,10325.0
7925356182,2026-04-04T05:00:33Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26696.95
7925355433,2026-04-04T04:00:28Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,38785.71
7925306897,2026-04-04T04:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10325.0
7925433618,2026-04-04T05:00:33Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3038.46
7925306939,2026-04-04T05:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,38785.71
7925357523,2026-04-04T04:00:28Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,3468.18
7925501885,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7925445118,2026-04-04T05:00:33Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6972.73
7925530133,2026-04-04T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,4844.9
