post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922205598,2026-04-04T06:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,8175.0
7922267738,2026-04-04T10:00:14Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,4643.33
7922324947,2026-04-04T06:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5331.67
7922266631,2026-04-04T12:00:08Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,6076.94
7922393570,2026-04-04T08:00:05Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9498.6
7922409847,2026-04-04T06:00:23Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,8175.0
7922382206,2026-04-04T07:00:30Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,6822.73
7922452370,2026-04-04T08:00:05Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,2484.9
7922401745,2026-04-04T07:00:30Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,AUTOMATIC 9-SPEED,GASOLINE,like new,clean,BRILLIANT BLUE,68993.0,29486.0
7922438841,2026-04-04T05:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,4643.33
7922420256,2026-04-04T07:00:30Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,5230.0
7922483301,2026-04-04T12:00:08Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,gas,Used,clean,black,59500.0,50819.12
7922507523,2026-04-04T09:00:06Z,Audi,A4,2019,71241.0,13800.0,automatic,gas,Used,clean,black,13800.0,23974.85
7922507802,2026-04-04T11:00:23Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18392.5
7922507872,2026-04-04T07:00:30Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,8449.5
7922387295,2026-04-04T05:00:33Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25955.41
7922414018,2026-04-04T09:00:06Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,8449.5
7922509088,2026-04-04T07:00:30Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,8449.5
7922507203,2026-04-04T11:00:23Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,automatic,gas,Used,clean,white,12900.0,11224.31
7922501024,2026-04-04T12:00:08Z,Ford,Coupe Deluxe,1940,,44500.0,automatic,gas,excellent,clean,red,44500.0,50819.12
7922507642,2026-04-04T09:00:06Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8449.5
7922411334,2026-04-04T07:00:30Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,8449.5
7922507737,2026-04-04T07:00:30Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11945.68
7922507293,2026-04-04T09:00:06Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,7992.82
7922509063,2026-04-04T12:00:08Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,23974.85
7922539723,2026-04-04T12:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922588436,2026-04-04T12:00:08Z,toyota,rav4 hybrid,2016,141229.0,13900.0,automatic,hybrid,like new,clean,black,13900.0,9278.45
7922490891,2026-04-04T11:00:23Z,AMC,Rambler Classic 550,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,50819.12
7922548329,2026-04-04T06:00:23Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,7341.58
7922507463,2026-04-04T10:00:14Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,20292.31
7922588638,2026-04-04T10:00:14Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9498.6
7922589046,2026-04-04T11:00:23Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7506.45
7922673481,2026-04-04T09:00:06Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,7506.45
7922590371,2026-04-04T10:00:14Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6822.73
7922606224,2026-04-04T11:00:23Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,20292.31
7922588531,2026-04-04T11:00:23Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,14303.57
7922731916,2026-04-04T04:00:28Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4643.33
7922723740,2026-04-04T11:00:23Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23974.85
7922732721,2026-04-04T11:00:23Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6166.36
7922725779,2026-04-04T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-04T06:00:23Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,13864.8
7922764895,2026-04-04T12:00:08Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4068.5
7922810985,2026-04-04T11:00:23Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,7031.09
7922811843,2026-04-04T11:00:23Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6957.5
7922813137,2026-04-04T06:00:23Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6076.94
7922813805,2026-04-04T09:00:06Z,Honda,Accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,11459.62
7922860906,2026-04-04T11:00:23Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,3227.27
7922869991,2026-04-04T07:00:30Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,8389.37
7922872400,2026-04-04T08:00:05Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8945.0
7922888763,2026-04-04T06:00:23Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,2484.9
7922902947,2026-04-04T10:00:14Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,8945.0
7922927030,2026-04-04T12:00:08Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6477.5
7922939454,2026-04-04T11:00:23Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,105087.54
7922815041,2026-04-04T12:00:08Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8449.5
7923005029,2026-04-04T11:00:23Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,7506.45
7923015219,2026-04-04T06:00:23Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6957.5
7923062721,2026-04-04T07:00:30Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8175.0
7922970432,2026-04-04T12:00:08Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,20292.31
7923121216,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922825064,2026-04-04T12:00:08Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,4643.33
7922970700,2026-04-04T05:00:33Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6166.36
7923178106,2026-04-04T12:00:08Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,4427.27
7923189477,2026-04-04T10:00:14Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4427.27
7923202182,2026-04-04T12:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5640.0
7923207597,2026-04-04T12:00:08Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7439.73
7923269547,2026-04-04T09:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8449.5
7923254716,2026-04-04T09:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5331.67
7923278051,2026-04-04T12:00:08Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,8449.5
7923288138,2026-04-04T12:00:08Z,hyundai,santa fe,2013,180000.0,6500.0,automatic,gas,like new,clean,white,6500.0,4427.27
7923204921,2026-04-04T07:00:30Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,50819.12
7923269623,2026-04-04T07:00:30Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11779.64
7923286252,2026-04-04T10:00:14Z,subaru,forester,2010,150000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,6957.5
7923269477,2026-04-04T10:00:14Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,8449.5
7923327561,2026-04-04T12:00:08Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923329866,2026-04-04T09:00:06Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,7341.58
7923269564,2026-04-04T11:00:23Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,8449.5
7923269589,2026-04-04T05:00:33Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,20292.31
7923189849,2026-04-04T04:00:28Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,14406.0
7923197043,2026-04-04T12:00:08Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,9498.6
7923269508,2026-04-04T12:00:08Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,11398.67
7923474424,2026-04-04T09:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7300.0
7923484982,2026-04-04T10:00:14Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,13864.8
7923456476,2026-04-04T08:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,8896.82
7923525504,2026-04-04T11:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6166.36
7923457320,2026-04-04T10:00:14Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,13864.8
7923549869,2026-04-04T11:00:23Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,6076.94
7923559798,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923545896,2026-04-04T05:00:33Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,11398.67
7923573368,2026-04-04T12:00:08Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,8896.82
7923455555,2026-04-04T10:00:14Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,11399.0
7923627347,2026-04-04T05:00:33Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,29486.0
7923649180,2026-04-04T11:00:23Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25955.41
7923650746,2026-04-04T08:00:05Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3994.5
7923661595,2026-04-04T09:00:06Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3227.27
7923661457,2026-04-04T12:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7300.0
7923661289,2026-04-04T08:00:05Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3227.27
7923661334,2026-04-04T10:00:14Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,11399.0
7923755600,2026-04-04T12:00:08Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,7300.0
7923757298,2026-04-04T11:00:23Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,7506.45
7923661642,2026-04-04T04:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7300.0
7923755491,2026-04-04T10:00:14Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,8389.37
7923756053,2026-04-04T04:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,8896.82
7923687600,2026-04-04T08:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,12265.45
7923755764,2026-04-04T04:00:28Z,Hyundai,Sonata,2014,118290.0,6900.0,automatic,gas,excellent,clean,white,6900.0,8449.5
7923755864,2026-04-04T11:00:23Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8449.5
7923661592,2026-04-04T08:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3227.27
7923762274,2026-04-04T10:00:14Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,11398.67
7923778321,2026-04-04T12:00:08Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5331.67
7923756382,2026-04-04T10:00:14Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8449.5
7923643535,2026-04-04T10:00:14Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,8896.82
7923722098,2026-04-04T12:00:08Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,gas,,clean,White,28900.0,14406.0
7923755951,2026-04-04T08:00:05Z,Nissan,Versa,2013,121347.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6076.94
7923838233,2026-04-04T09:00:06Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,7439.73
7923842626,2026-04-04T05:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,4427.27
7923854316,2026-04-04T04:00:28Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2484.9
7923846364,2026-04-04T12:00:08Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,gas,excellent,clean,silver,8000.0,5446.67
7923838194,2026-04-04T09:00:06Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,11398.67
7923882371,2026-04-04T08:00:05Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,18392.5
7923855738,2026-04-04T10:00:14Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5331.67
7923916683,2026-04-04T09:00:06Z,audi,a3,2016,161000.0,1600.0,automatic,gas,fair,clean,white,1600.0,9498.6
7923863990,2026-04-04T10:00:14Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,7341.58
7923914038,2026-04-04T11:00:23Z,Ford,F250,1997,131000.0,5500.0,automatic,gas,good,clean,blue,5500.0,11224.31
7923932390,2026-04-04T11:00:23Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,gas,good,clean,grey,3750.0,3994.5
7923948552,2026-04-04T10:00:14Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,gas,,clean,Gray,6800.0,8175.0
7923952902,2026-04-04T09:00:06Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,5640.0
7924005476,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7924043271,2026-04-04T10:00:14Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,gas,good,clean,,5800.0,4643.33
7923845755,2026-04-04T12:00:08Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,gas,excellent,clean,grey,4200.0,5446.67
7924093354,2026-04-04T05:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,17240.68
7924057907,2026-04-04T08:00:05Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,105087.54
7924062938,2026-04-04T12:00:08Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,4643.33
7924070470,2026-04-04T12:00:08Z,lexus,rx350L,2019,149541.0,20900.0,automatic,gas,like new,clean,white,20900.0,16865.83
7924062352,2026-04-04T12:00:08Z,subaru,impreza,2015,183000.0,4800.0,automatic,gas,excellent,clean,silver,4800.0,7439.73
7924074050,2026-04-04T12:00:08Z,toyota,sienna,2015,159707.0,12900.0,automatic,gas,like new,clean,red,12900.0,9498.6
7924159050,2026-04-04T10:00:14Z,Ford,Mustang,1967,,5000.0,manual,gas,good,clean,red,5000.0,50819.12
7924202834,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924073386,2026-04-04T07:00:30Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,gas,excellent,clean,red,6485.0,8449.5
7924224802,2026-04-04T12:00:08Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8896.82
7924240885,2026-04-04T06:00:23Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,5331.67
7924224692,2026-04-04T11:00:23Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,gas,good,clean,white,4950.0,6166.36
7924262826,2026-04-04T10:00:14Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,5640.0
7921732963,2026-04-04T12:00:08Z,Ford,Thunderbird,1965,64000.0,1000.0,automatic,gas,good,clean,silver,1000.0,50819.12
7924302851,2026-04-04T10:00:14Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,40865.45
7924305807,2026-04-04T12:00:08Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,50819.12
7924302745,2026-04-04T08:00:05Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,5640.0
7924376322,2026-04-04T11:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924375576,2026-04-04T06:00:23Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,7506.45
7922320344,2026-04-04T07:00:30Z,ford,transit cargo van,1985,15000.0,5000.0,automatic,gas,good,clean,black,5000.0,40865.45
7924386182,2026-04-04T10:00:14Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8896.82
7924303723,2026-04-04T05:00:33Z,Ford,F-150,2018,71621.0,29955.0,automatic,gas,excellent,clean,,29955.0,23974.85
7924444719,2026-04-04T12:00:08Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,7992.82
7924445814,2026-04-04T12:00:08Z,ram,promaster city,2019,201000.0,8500.0,automatic,gas,good,clean,white,8500.0,8389.37
7924437904,2026-04-04T11:00:23Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,gas,good,clean,silver,6885.0,6166.36
7924429406,2026-04-04T10:00:14Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,8389.37
7924562729,2026-04-04T12:00:08Z,subaru,outback,2011,150000.0,6000.0,automatic,gas,excellent,clean,red,6000.0,6957.5
7924591429,2026-04-04T05:00:33Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,automatic,gas,good,clean,BEIGE,25993.0,13864.8
7924601339,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924494256,2026-04-04T07:00:30Z,Chevrolet,Impala,2007,136320.0,2995.0,automatic,gas,good,clean,brown,2995.0,4068.5
7924590168,2026-04-04T10:00:14Z,Ford,F 150,1987,9000.0,7500.0,manual,gas,good,clean,red,7500.0,40865.45
7924599111,2026-04-04T07:00:30Z,Ford,Ranger Xlt,2002,131000.0,10399.0,automatic,gas,like new,clean,grey,10399.0,11224.31
7924660924,2026-04-04T06:00:23Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,8449.5
7924666742,2026-04-04T11:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,8449.5
7924666965,2026-04-04T07:00:30Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,105087.54
7924667000,2026-04-04T09:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,105087.54
7924639916,2026-04-04T11:00:23Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4068.5
7924667042,2026-04-04T08:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10908.5
7924666673,2026-04-04T06:00:23Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16516.0
7924685016,2026-04-04T10:00:14Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,7992.82
7924752722,2026-04-04T06:00:23Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6477.5
7924687780,2026-04-04T08:00:05Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5446.67
7924685857,2026-04-04T08:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3994.5
7924663819,2026-04-04T07:00:30Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4427.27
7924825235,2026-04-04T11:00:23Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,7506.45
7924831703,2026-04-04T09:00:06Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6076.94
7924666974,2026-04-04T10:00:14Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16516.0
7924813991,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924892871,2026-04-04T05:00:33Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3994.5
7924666730,2026-04-04T09:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18392.5
7925003013,2026-04-04T10:00:14Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,50819.12
